,date,cash,value,fundValue,shares
1220,2014-11-06,99982.82500457764,100010.0000038147,100.0100000038147,1000.0
1221,2014-11-07,99982.82500457764,100010.0775051117,100.0100775051117,1000.0
1222,2014-11-10,99982.82500457764,100010.0325050354,100.0100325050354,1000.0
1223,2014-11-11,99982.82500457764,100010.2500038147,100.0102500038147,1000.0
1224,2014-11-12,99982.82500457764,100010.63750457764,100.01063750457763,1000.0
1225,2014-11-13,99982.82500457764,100011.03000450134,100.01103000450134,1000.0
1226,2014-11-14,99982.82500457764,100011.37000465393,100.01137000465393,1000.0
1227,2014-11-17,99982.82500457764,100011.32250404358,100.01132250404358,1000.0
1228,2014-11-18,99982.82500457764,100011.69250488281,100.01169250488282,1000.0
1229,2014-11-19,99982.82500457764,100011.49250411987,100.01149250411987,1000.0
1230,2014-11-20,99982.82500457764,100011.90250396729,100.01190250396729,1000.0
1231,2014-11-21,99982.82500457764,100011.94250488281,100.01194250488281,1000.0
1232,2014-11-24,99982.82500457764,100012.48250389099,100.012482503891,1000.0
1233,2014-11-25,99982.82500457764,100012.22500419617,100.01222500419617,1000.0
1234,2014-11-26,99982.82500457764,100012.57500457764,100.01257500457764,1000.0
1235,2014-11-28,99982.82500457764,100012.55750465393,100.01255750465393,1000.0
1236,2014-12-01,99982.82500457764,100011.59250450134,100.01159250450134,1000.0
1237,2014-12-02,99982.82500457764,100011.48250389099,100.01148250389099,1000.0
1238,2014-12-03,100011.76250457764,100011.76250457764,100.01176250457763,1000.0
1239,2014-12-04,99982.82000541687,100011.69250488281,100.01169250488282,1000.0
1240,2014-12-05,100011.81750488281,100011.81750488281,100.01181750488281,1000.0
1241,2014-12-08,100011.81750488281,100011.81750488281,100.01181750488281,1000.0
1242,2014-12-09,100011.81750488281,100011.81750488281,100.01181750488281,1000.0
1243,2014-12-10,100011.81750488281,100011.81750488281,100.01181750488281,1000.0
1244,2014-12-11,100011.81750488281,100011.81750488281,100.01181750488281,1000.0
1245,2014-12-12,100011.81750488281,100011.81750488281,100.01181750488281,1000.0
1246,2014-12-15,100011.81750488281,100011.81750488281,100.01181750488281,1000.0
1247,2014-12-16,100011.81750488281,100011.81750488281,100.01181750488281,1000.0
1248,2014-12-17,100011.81750488281,100011.81750488281,100.01181750488281,1000.0
1249,2014-12-18,100011.81750488281,100011.81750488281,100.01181750488281,1000.0
1250,2014-12-19,100011.81750488281,100011.81750488281,100.01181750488281,1000.0
1251,2014-12-22,100011.81750488281,100011.81750488281,100.01181750488281,1000.0
1252,2014-12-23,99983.51000404358,100011.64500427246,100.01164500427247,1000.0
1253,2014-12-24,99983.51000404358,100011.51250457764,100.01151250457764,1000.0
1254,2014-12-26,99983.51000404358,100012.00750350952,100.01200750350952,1000.0
1255,2014-12-29,99983.51000404358,100011.9875049591,100.01198750495911,1000.0
1256,2014-12-30,99983.51000404358,100011.64000320435,100.01164000320435,1000.0
1257,2014-12-31,99983.51000404358,100011.10500335693,100.01110500335693,1000.0
1258,2015-01-02,100011.35750389099,100011.35750389099,100.01135750389099,1000.0
1259,2015-01-05,100011.35750389099,100011.35750389099,100.01135750389099,1000.0
1260,2015-01-06,100011.35750389099,100011.35750389099,100.01135750389099,1000.0
1261,2015-01-07,100011.35750389099,100011.35750389099,100.01135750389099,1000.0
1262,2015-01-08,100011.35750389099,100011.35750389099,100.01135750389099,1000.0
1263,2015-01-09,99983.19000434875,100011.19250488281,100.01119250488281,1000.0
1264,2015-01-12,99983.19000434875,100010.50250434875,100.01050250434875,1000.0
1265,2015-01-13,100011.04750442505,100011.04750442505,100.01104750442505,1000.0
1266,2015-01-14,100011.04750442505,100011.04750442505,100.01104750442505,1000.0
1267,2015-01-15,100011.04750442505,100011.04750442505,100.01104750442505,1000.0
1268,2015-01-16,100011.04750442505,100011.04750442505,100.01104750442505,1000.0
1269,2015-01-20,100011.04750442505,100011.04750442505,100.01104750442505,1000.0
1270,2015-01-21,100011.04750442505,100011.04750442505,100.01104750442505,1000.0
1271,2015-01-22,99983.48250389099,100011.58250427246,100.01158250427247,1000.0
1272,2015-01-23,99983.48250389099,100011.72750473022,100.01172750473023,1000.0
1273,2015-01-26,99983.48250389099,100011.75750350952,100.01175750350953,1000.0
1274,2015-01-27,99983.48250389099,100010.7675037384,100.0107675037384,1000.0
1275,2015-01-28,100012.89000320435,100012.89000320435,100.01289000320435,1000.0
1276,2015-01-29,99983.81000328064,100013.53500366211,100.01353500366211,1000.0
1277,2015-01-30,99983.81000328064,100013.10000419617,100.01310000419616,1000.0
1278,2015-02-02,99983.81000328064,100013.467502594,100.013467502594,1000.0
1279,2015-02-03,99983.81000328064,100013.47250366211,100.01347250366211,1000.0
1280,2015-02-04,99983.81000328064,100013.70000267029,100.01370000267029,1000.0
1281,2015-02-05,99983.81000328064,100013.79500389099,100.01379500389099,1000.0
1282,2015-02-06,99983.81000328064,100013.54250335693,100.01354250335693,1000.0
1283,2015-02-09,99983.81000328064,100013.74000358582,100.01374000358581,1000.0
1284,2015-02-10,99983.81000328064,100014.3150024414,100.0143150024414,1000.0
1285,2015-02-11,99983.81000328064,100015.030002594,100.01503000259399,1000.0
1286,2015-02-12,99983.81000328064,100015.42500305176,100.01542500305176,1000.0
1287,2015-02-13,99983.81000328064,100015.5800037384,100.0155800037384,1000.0
1288,2015-02-17,99983.81000328064,100015.7675037384,100.0157675037384,1000.0
1289,2015-02-18,99983.81000328064,100015.99000358582,100.01599000358581,1000.0
1290,2015-02-19,99983.81000328064,100015.9225025177,100.0159225025177,1000.0
1291,2015-02-20,99983.81000328064,100016.18500328064,100.01618500328064,1000.0
1292,2015-02-23,99983.81000328064,100017.06000328064,100.01706000328063,1000.0
1293,2015-02-24,99983.81000328064,100016.85250282288,100.01685250282287,1000.0
1294,2015-02-25,99983.81000328064,100016.00750160217,100.01600750160218,1000.0
1295,2015-02-26,99983.81000328064,100016.41500282288,100.01641500282288,1000.0
1296,2015-02-27,99983.81000328064,100015.9250049591,100.0159250049591,1000.0
1297,2015-03-02,99983.81000328064,100016.08250236511,100.01608250236511,1000.0
1298,2015-03-03,99983.81000328064,100016.15000343323,100.01615000343322,1000.0
1299,2015-03-04,99983.81000328064,100015.94500160217,100.01594500160218,1000.0
1300,2015-03-05,100015.9550037384,100015.9550037384,100.0159550037384,1000.0
1301,2015-03-06,100015.9550037384,100015.9550037384,100.0159550037384,1000.0
1302,2015-03-09,100015.9550037384,100015.9550037384,100.0159550037384,1000.0
1303,2015-03-10,100015.9550037384,100015.9550037384,100.0159550037384,1000.0
1304,2015-03-11,100015.9550037384,100015.9550037384,100.0159550037384,1000.0
1305,2015-03-12,100015.9550037384,100015.9550037384,100.0159550037384,1000.0
1306,2015-03-13,100015.9550037384,100015.9550037384,100.0159550037384,1000.0
1307,2015-03-16,100015.9550037384,100015.9550037384,100.0159550037384,1000.0
1308,2015-03-17,100015.9550037384,100015.9550037384,100.0159550037384,1000.0
1309,2015-03-18,99984.2050037384,100016.32250404358,100.01632250404359,1000.0
1310,2015-03-19,99984.2050037384,100016.0800037384,100.01608000373841,1000.0
1311,2015-03-20,99984.2050037384,100015.68000411987,100.01568000411987,1000.0
1312,2015-03-23,100015.98500442505,100015.98500442505,100.01598500442505,1000.0
1313,2015-03-24,99984.17750358582,100015.85000419617,100.01585000419617,1000.0
1314,2015-03-25,99984.17750358582,100015.02250289917,100.01502250289917,1000.0
1315,2015-03-26,100014.86750411987,100014.86750411987,100.01486750411988,1000.0
1316,2015-03-27,100014.86750411987,100014.86750411987,100.01486750411988,1000.0
1317,2015-03-30,100014.86750411987,100014.86750411987,100.01486750411988,1000.0
1318,2015-03-31,99983.3450050354,100014.4525051117,100.01445250511169,1000.0
1319,2015-04-01,100014.5500049591,100014.5500049591,100.0145500049591,1000.0
1320,2015-04-02,100014.5500049591,100014.5500049591,100.0145500049591,1000.0
1321,2015-04-06,100014.5500049591,100014.5500049591,100.0145500049591,1000.0
1322,2015-04-07,99982.6400051117,100014.14250564575,100.01414250564575,1000.0
1323,2015-04-08,99982.6400051117,100014.04000473022,100.01404000473022,1000.0
1324,2015-04-09,100014.10250473022,100014.10250473022,100.01410250473022,1000.0
1325,2015-04-10,99982.61500549316,100014.3900051117,100.0143900051117,1000.0
1326,2015-04-13,99982.61500549316,100014.3275051117,100.0143275051117,1000.0
1327,2015-04-14,99982.61500549316,100014.1900062561,100.0141900062561,1000.0
1328,2015-04-15,99982.61500549316,100014.31000518799,100.014310005188,1000.0
1329,2015-04-16,99982.61500549316,100014.1575050354,100.0141575050354,1000.0
1330,2015-04-17,99982.61500549316,100013.80250549316,100.01380250549316,1000.0
1331,2015-04-20,100014.00750541687,100014.00750541687,100.01400750541687,1000.0
1332,2015-04-21,99981.98250389099,100013.71000480652,100.01371000480651,1000.0
1333,2015-04-22,99981.98250389099,100014.13750267029,100.0141375026703,1000.0
1334,2015-04-23,99981.98250389099,100014.40000343323,100.01440000343322,1000.0
1335,2015-04-24,99981.98250389099,100014.55250358582,100.01455250358582,1000.0
1336,2015-04-27,99981.98250389099,100015.14500236511,100.01514500236512,1000.0
1337,2015-04-28,99981.98250389099,100014.62250328064,100.01462250328063,1000.0
1338,2015-04-29,99981.98250389099,100014.1425037384,100.0141425037384,1000.0
1339,2015-04-30,99981.98250389099,100013.27000427246,100.01327000427246,1000.0
1340,2015-05-01,100013.50750350952,100013.50750350952,100.01350750350952,1000.0
1341,2015-05-04,99981.13250350952,100013.30750274658,100.01330750274658,1000.0
1342,2015-05-05,99981.13250350952,100012.58250427246,100.01258250427246,1000.0
1343,2015-05-06,100012.77250289917,100012.77250289917,100.01277250289917,1000.0
1344,2015-05-07,100012.77250289917,100012.77250289917,100.01277250289917,1000.0
1345,2015-05-08,100012.77250289917,100012.77250289917,100.01277250289917,1000.0
1346,2015-05-11,100012.77250289917,100012.77250289917,100.01277250289917,1000.0
1347,2015-05-12,100012.77250289917,100012.77250289917,100.01277250289917,1000.0
1348,2015-05-13,100012.77250289917,100012.77250289917,100.01277250289917,1000.0
1349,2015-05-14,100012.77250289917,100012.77250289917,100.01277250289917,1000.0
1350,2015-05-15,99980.50500106812,100012.69750213623,100.01269750213623,1000.0
1351,2015-05-18,99980.50500106812,100013.05250167847,100.01305250167847,1000.0
1352,2015-05-19,99980.50500106812,100013.02250289917,100.01302250289918,1000.0
1353,2015-05-20,99980.50500106812,100013.02000045776,100.01302000045776,1000.0
1354,2015-05-21,99980.50500106812,100013.35250091553,100.01335250091553,1000.0
1355,2015-05-22,99980.50500106812,100013.63999938965,100.01363999938965,1000.0
1356,2015-05-26,99980.50500106812,100012.90999984741,100.01290999984741,1000.0
1357,2015-05-27,99980.50500106812,100013.51499938965,100.01351499938964,1000.0
1358,2015-05-28,99980.50500106812,100013.45000076294,100.01345000076294,1000.0
1359,2015-05-29,99980.50500106812,100013.07500076294,100.01307500076294,1000.0
1360,2015-06-01,99980.50500106812,100013.13999938965,100.01313999938965,1000.0
1361,2015-06-02,99980.50500106812,100012.99500274658,100.01299500274658,1000.0
1362,2015-06-03,99980.50500106812,100013.03499984741,100.0130349998474,1000.0
1363,2015-06-04,100012.90000152588,100012.90000152588,100.01290000152588,1000.0
1364,2015-06-05,100012.90000152588,100012.90000152588,100.01290000152588,1000.0
1365,2015-06-08,100012.90000152588,100012.90000152588,100.01290000152588,1000.0
1366,2015-06-09,100012.90000152588,100012.90000152588,100.01290000152588,1000.0
1367,2015-06-10,100012.90000152588,100012.90000152588,100.01290000152588,1000.0
1368,2015-06-11,100012.90000152588,100012.90000152588,100.01290000152588,1000.0
1369,2015-06-12,100012.90000152588,100012.90000152588,100.01290000152588,1000.0
1370,2015-06-15,100012.90000152588,100012.90000152588,100.01290000152588,1000.0
1371,2015-06-16,100012.90000152588,100012.90000152588,100.01290000152588,1000.0
1372,2015-06-17,100012.90000152588,100012.90000152588,100.01290000152588,1000.0
1373,2015-06-18,100012.90000152588,100012.90000152588,100.01290000152588,1000.0
1374,2015-06-19,100012.90000152588,100012.90000152588,100.01290000152588,1000.0
1375,2015-06-22,100012.90000152588,100012.90000152588,100.01290000152588,1000.0
1376,2015-06-23,100012.90000152588,100012.90000152588,100.01290000152588,1000.0
1377,2015-06-24,100012.90000152588,100012.90000152588,100.01290000152588,1000.0
1378,2015-06-25,99980.68500137329,100012.56000137329,100.01256000137329,1000.0
1379,2015-06-26,100012.60250091553,100012.60250091553,100.01260250091553,1000.0
1380,2015-06-29,100012.60250091553,100012.60250091553,100.01260250091553,1000.0
1381,2015-06-30,100012.60250091553,100012.60250091553,100.01260250091553,1000.0
1382,2015-07-01,100012.60250091553,100012.60250091553,100.01260250091553,1000.0
1383,2015-07-02,100012.60250091553,100012.60250091553,100.01260250091553,1000.0
1384,2015-07-06,100012.60250091553,100012.60250091553,100.01260250091553,1000.0
1385,2015-07-07,100012.60250091553,100012.60250091553,100.01260250091553,1000.0
1386,2015-07-08,100012.60250091553,100012.60250091553,100.01260250091553,1000.0
1387,2015-07-09,100012.60250091553,100012.60250091553,100.01260250091553,1000.0
1388,2015-07-10,100012.60250091553,100012.60250091553,100.01260250091553,1000.0
1389,2015-07-13,100012.60250091553,100012.60250091553,100.01260250091553,1000.0
1390,2015-07-14,99981.09250068665,100012.49500083923,100.01249500083924,1000.0
1391,2015-07-15,99981.09250068665,100012.79750061035,100.01279750061035,1000.0
1392,2015-07-16,99981.09250068665,100013.21999931335,100.01321999931335,1000.0
1393,2015-07-17,99981.09250068665,100013.49749946594,100.01349749946594,1000.0
1394,2015-07-20,99981.09250068665,100014.1100025177,100.0141100025177,1000.0
1395,2015-07-21,99981.09250068665,100013.78000068665,100.01378000068665,1000.0
1396,2015-07-22,99981.09250068665,100012.39750099182,100.01239750099182,1000.0
1397,2015-07-23,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1398,2015-07-24,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1399,2015-07-27,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1400,2015-07-28,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1401,2015-07-29,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1402,2015-07-30,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1403,2015-07-31,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1404,2015-08-03,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1405,2015-08-04,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1406,2015-08-05,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1407,2015-08-06,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1408,2015-08-07,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1409,2015-08-10,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1410,2015-08-11,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1411,2015-08-12,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1412,2015-08-13,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1413,2015-08-14,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1414,2015-08-17,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1415,2015-08-18,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1416,2015-08-19,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1417,2015-08-20,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1418,2015-08-21,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1419,2015-08-24,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1420,2015-08-25,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1421,2015-08-26,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1422,2015-08-27,100012.6424999237,100012.6424999237,100.0126424999237,1000.0
1423,2015-08-28,99984.60000038147,100012.92250061035,100.01292250061036,1000.0
1424,2015-08-31,99984.60000038147,100012.79000091553,100.01279000091553,1000.0
1425,2015-09-01,99984.60000038147,100011.53000068665,100.01153000068665,1000.0
1426,2015-09-02,100012.1575012207,100012.1575012207,100.0121575012207,1000.0
1427,2015-09-03,99984.03500175476,100011.6275024414,100.0116275024414,1000.0
1428,2015-09-04,100011.27750205994,100011.27750205994,100.01127750205994,1000.0
1429,2015-09-08,100011.27750205994,100011.27750205994,100.01127750205994,1000.0
1430,2015-09-09,99982.83750152588,100010.37500190735,100.01037500190735,1000.0
1431,2015-09-10,99982.83750152588,100010.98000144958,100.01098000144958,1000.0
