===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,-home-fcelaya-quant-data-us-daily-aapl.csv,len,datetime,open,high,low,close,volume,openinterest,TestStrategyComplete,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,BuySell,len,buy,sell,DataTrades,len,,-home-fcelaya-quant-data-us-daily-aapl.csv
348,,348,2011-05-19 00:00:00,12.217143058776855,12.228928565979004,12.095356941223145,12.161786079406738,261170000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-05-19 23:59:59.999989,12.217143058776855,12.228928565979004,12.095356941223145,12.161786079406738,261170000.0,,TestStrategyComplete,348,734276.9999999999,Broker,348,100001.15034419729,100001.15034419729,BuySell,348,,,BuySell,2,,,DataTrades,348,,
349,,349,2011-05-20 00:00:00,12.127142906188965,12.176786422729492,11.96500015258789,11.972143173217772,337968400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-05-20 23:59:59.999989,12.127142906188965,12.176786422729492,11.96500015258789,11.972143173217772,337968400.0,,TestStrategyComplete,349,734277.9999999999,Broker,349,100001.15034419729,100001.15034419729,BuySell,349,,,BuySell,2,,,DataTrades,349,,
350,,350,2011-05-23 00:00:00,11.784643173217772,11.999285697937012,11.765000343322754,11.942856788635254,383600000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-05-23 23:59:59.999989,11.784643173217772,11.999285697937012,11.765000343322754,11.942856788635254,383600000.0,,TestStrategyComplete,350,734280.9999999999,Broker,350,100001.15034419729,100001.15034419729,BuySell,350,,,BuySell,2,,,DataTrades,350,,
351,,351,2011-05-24 00:00:00,11.98214340209961,11.996429443359377,11.833571434020996,11.86392879486084,321927200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-05-24 23:59:59.999989,11.98214340209961,11.996429443359377,11.833571434020996,11.86392879486084,321927200.0,,TestStrategyComplete,351,734281.9999999999,Broker,351,100001.15034419729,100001.15034419729,BuySell,351,,,BuySell,2,,,DataTrades,351,,
352,,352,2011-05-25 00:00:00,11.90821361541748,12.091428756713867,11.887499809265137,12.027856826782228,294224000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-05-25 23:59:59.999989,11.90821361541748,12.091428756713867,11.887499809265137,12.027856826782228,294224000.0,,TestStrategyComplete,352,734282.9999999999,Broker,352,100001.15034419729,100001.15034419729,BuySell,352,,,BuySell,2,,,DataTrades,352,,
353,,353,2011-05-26 00:00:00,11.998929023742676,12.03178596496582,11.943928718566896,11.964285850524902,222560800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-05-26 23:59:59.999989,11.998929023742676,12.03178596496582,11.943928718566896,11.964285850524902,222560800.0,,TestStrategyComplete,353,734283.9999999999,Broker,353,100001.15034419729,100001.15034419729,BuySell,353,,,BuySell,2,,,DataTrades,353,,
354,,354,2011-05-27 00:00:00,11.95714282989502,12.05821418762207,11.939642906188965,12.0503568649292,203599200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-05-27 23:59:59.999989,11.95714282989502,12.05821418762207,11.939642906188965,12.0503568649292,203599200.0,,TestStrategyComplete,354,734284.9999999999,Broker,354,100001.15034419729,100001.15034419729,BuySell,354,,,BuySell,2,,,DataTrades,354,,
355,,355,2011-05-31 00:00:00,12.182143211364746,12.422499656677246,12.178570747375488,12.422499656677246,417754400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-05-31 23:59:59.999989,12.182143211364746,12.422499656677246,12.178570747375488,12.422499656677246,417754400.0,,TestStrategyComplete,355,734288.9999999999,Broker,355,100001.15034419729,100001.15034419729,BuySell,355,,,BuySell,2,,,DataTrades,355,,
356,,356,2011-06-01 00:00:00,12.459643363952637,12.57607078552246,12.308929443359377,12.339642524719238,554682800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-06-01 23:59:59.999989,12.459643363952637,12.57607078552246,12.308929443359377,12.339642524719238,554682800.0,,TestStrategyComplete,356,734289.9999999999,Broker,356,99988.67824118998,100001.0178837147,BuySell,356,12.124295501708986,,BuySell,2,,,DataTrades,356,,
357,,357,2011-06-02 00:00:00,12.375,12.427857398986816,12.296428680419922,12.360713958740234,338783200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-06-02 23:59:59.999989,12.375,12.427857398986816,12.296428680419922,12.360713958740234,338783200.0,,TestStrategyComplete,357,734290.9999999999,Broker,357,99988.67824118998,100001.03895514872,BuySell,357,,,BuySell,2,,,DataTrades,357,,
358,,358,2011-06-03 00:00:00,12.256428718566896,12.333213806152344,12.214642524719238,12.265713691711426,313250000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-06-03 23:59:59.999989,12.256428718566896,12.333213806152344,12.214642524719238,12.265713691711426,313250000.0,,TestStrategyComplete,358,734291.9999999999,Broker,358,99988.67824118998,100000.94395488169,BuySell,358,,,BuySell,2,,,DataTrades,358,,
359,,359,2011-06-06 00:00:00,12.346428871154783,12.39464282989502,12.064642906188965,12.072856903076172,461941200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-06-06 23:59:59.999989,12.346428871154783,12.39464282989502,12.064642906188965,12.072856903076172,461941200.0,,TestStrategyComplete,359,734294.9999999999,Broker,359,99988.67824118998,100000.75109809305,BuySell,359,,,BuySell,2,,,DataTrades,359,,
360,,360,2011-06-07 00:00:00,12.077500343322754,12.079285621643066,11.853570938110352,11.85857105255127,529785200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-06-07 23:59:59.999989,12.077500343322754,12.079285621643066,11.853570938110352,11.85857105255127,529785200.0,,TestStrategyComplete,360,734295.9999999999,Broker,360,100000.74366403295,100000.74366403295,BuySell,360,,12.260474905967712,BuySell,2,,,DataTrades,360,-0.3821430206298828,
361,,361,2011-06-08 00:00:00,11.849286079406738,11.95714282989502,11.808929443359377,11.865714073181152,333723600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-06-08 23:59:59.999989,11.849286079406738,11.95714282989502,11.808929443359377,11.865714073181152,333723600.0,,TestStrategyComplete,361,734296.9999999999,Broker,361,100000.74366403295,100000.74366403295,BuySell,361,,,BuySell,2,,,DataTrades,361,,
362,,362,2011-06-09 00:00:00,11.901785850524902,11.916786193847656,11.8125,11.838929176330566,275088800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-06-09 23:59:59.999989,11.901785850524902,11.916786193847656,11.8125,11.838929176330566,275088800.0,,TestStrategyComplete,362,734297.9999999999,Broker,362,100000.74366403295,100000.74366403295,BuySell,362,,,BuySell,2,,,DataTrades,362,,
363,,363,2011-06-10 00:00:00,11.805356979370115,11.845000267028809,11.625356674194336,11.639286041259766,433955200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-06-10 23:59:59.999989,11.805356979370115,11.845000267028809,11.625356674194336,11.639286041259766,433955200.0,,TestStrategyComplete,363,734298.9999999999,Broker,363,100000.74366403295,100000.74366403295,BuySell,363,,,BuySell,2,,,DataTrades,363,,
364,,364,2011-06-13 00:00:00,11.685713768005373,11.725357055664062,11.60964298248291,11.66428565979004,329473200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-06-13 23:59:59.999989,11.685713768005373,11.725357055664062,11.60964298248291,11.66428565979004,329473200.0,,TestStrategyComplete,364,734301.9999999999,Broker,364,100000.74366403295,100000.74366403295,BuySell,364,,,BuySell,2,,,DataTrades,364,,
365,,365,2011-06-14 00:00:00,11.785714149475098,11.901785850524902,11.76107120513916,11.872857093811035,334569200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-06-14 23:59:59.999989,11.785714149475098,11.901785850524902,11.76107120513916,11.872857093811035,334569200.0,,TestStrategyComplete,365,734302.9999999999,Broker,365,100000.74366403295,100000.74366403295,BuySell,365,,,BuySell,2,,,DataTrades,365,,
366,,366,2011-06-15 00:00:00,11.776785850524902,11.796428680419922,11.602856636047363,11.66964340209961,399196000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-06-15 23:59:59.999989,11.776785850524902,11.796428680419922,11.602856636047363,11.66964340209961,399196000.0,,TestStrategyComplete,366,734303.9999999999,Broker,366,100000.74366403295,100000.74366403295,BuySell,366,,,BuySell,2,,,DataTrades,366,,
367,,367,2011-06-16 00:00:00,11.675000190734863,11.738571166992188,11.368928909301758,11.6128568649292,510591200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-06-16 23:59:59.999989,11.675000190734863,11.738571166992188,11.368928909301758,11.6128568649292,510591200.0,,TestStrategyComplete,367,734304.9999999999,Broker,367,100000.74366403295,100000.74366403295,BuySell,367,,,BuySell,2,,,DataTrades,367,,
368,,368,2011-06-17 00:00:00,11.749643325805664,11.758929252624512,11.40571403503418,11.437856674194336,615020000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-06-17 23:59:59.999989,11.749643325805664,11.758929252624512,11.40571403503418,11.437856674194336,615020000.0,,TestStrategyComplete,368,734305.9999999999,Broker,368,100000.74366403295,100000.74366403295,BuySell,368,,,BuySell,2,,,DataTrades,368,,
369,,369,2011-06-20 00:00:00,11.334285736083984,11.346428871154783,11.089285850524902,11.261428833007812,640645600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-06-20 23:59:59.999989,11.334285736083984,11.346428871154783,11.089285850524902,11.261428833007812,640645600.0,,TestStrategyComplete,369,734308.9999999999,Broker,369,100000.74366403295,100000.74366403295,BuySell,369,,,BuySell,2,,,DataTrades,369,,
370,,370,2011-06-21 00:00:00,11.3100004196167,11.635713577270508,11.257143020629885,11.617856979370115,493382400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-06-21 23:59:59.999989,11.3100004196167,11.635713577270508,11.257143020629885,11.617856979370115,493382400.0,,TestStrategyComplete,370,734309.9999999999,Broker,370,100000.74366403295,100000.74366403295,BuySell,370,,,BuySell,2,,,DataTrades,370,,
371,,371,2011-06-22 00:00:00,11.6128568649292,11.746429443359377,11.51357078552246,11.521785736083984,390583200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-06-22 23:59:59.999989,11.6128568649292,11.746429443359377,11.51357078552246,11.521785736083984,390583200.0,,TestStrategyComplete,371,734310.9999999999,Broker,371,100000.74366403295,100000.74366403295,BuySell,371,,,BuySell,2,,,DataTrades,371,,
372,,372,2011-06-23 00:00:00,11.390713691711426,11.846071243286133,11.36142921447754,11.82964324951172,559759200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-06-23 23:59:59.999989,11.390713691711426,11.846071243286133,11.36142921447754,11.82964324951172,559759200.0,,TestStrategyComplete,372,734311.9999999999,Broker,372,100000.74366403295,100000.74366403295,BuySell,372,,,BuySell,2,,,DataTrades,372,,
373,,373,2011-06-24 00:00:00,11.834643363952637,11.89821434020996,11.610357284545898,11.655357360839844,439807200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-06-24 23:59:59.999989,11.834643363952637,11.89821434020996,11.610357284545898,11.655357360839844,439807200.0,,TestStrategyComplete,373,734312.9999999999,Broker,373,99988.89718602564,100000.55254338648,BuySell,373,11.43620192527771,,BuySell,2,,,DataTrades,373,,
374,,374,2011-06-27 00:00:00,11.6996431350708,11.925000190734863,11.6875,11.85857105255127,339813600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-06-27 23:59:59.999989,11.6996431350708,11.925000190734863,11.6875,11.85857105255127,339813600.0,,TestStrategyComplete,374,734315.9999999999,Broker,374,100000.58512951758,100000.58512951758,BuySell,374,,12.103875193595885,BuySell,2,,,DataTrades,374,-0.13500022888183594,
375,,375,2011-06-28 00:00:00,11.916070938110352,12.024999618530272,11.908571243286133,11.973570823669434,294299600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-06-28 23:59:59.999989,11.916070938110352,12.024999618530272,11.908571243286133,11.973570823669434,294299600.0,,TestStrategyComplete,375,734316.9999999999,Broker,375,99988.65714250853,100000.6307133322,BuySell,375,11.72994267463684,,BuySell,2,,,DataTrades,375,,
376,,376,2011-06-29 00:00:00,12.001428604125977,12.013214111328123,11.852856636047363,11.93000030517578,352545200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-06-29 23:59:59.999989,12.001428604125977,12.013214111328123,11.852856636047363,11.93000030517578,352545200.0,,TestStrategyComplete,376,734317.9999999999,Broker,376,99988.65714250853,100000.5871428137,BuySell,376,,,BuySell,2,,,DataTrades,376,,
377,,377,2011-06-30 00:00:00,11.953571319580078,12.004643440246582,11.8871431350708,11.988213539123535,322954800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-06-30 23:59:59.999989,11.953571319580078,12.004643440246582,11.8871431350708,11.988213539123535,322954800.0,,TestStrategyComplete,377,734318.9999999999,Broker,377,99988.65714250853,100000.64535604765,BuySell,377,,,BuySell,2,,,DataTrades,377,,
378,,378,2011-07-01 00:00:00,11.998213768005373,12.26785659790039,11.935713768005373,12.259285926818848,435313200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-07-01 23:59:59.999989,11.998213768005373,12.26785659790039,11.935713768005373,12.259285926818848,435313200.0,,TestStrategyComplete,378,734319.9999999999,Broker,378,99988.65714250853,100000.91642843535,BuySell,378,,,BuySell,2,,,DataTrades,378,,
379,,379,2011-07-05 00:00:00,12.25,12.493928909301758,12.23214340209961,12.479642868041992,355054000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-07-05 23:59:59.999989,12.25,12.493928909301758,12.23214340209961,12.479642868041992,355054000.0,,TestStrategyComplete,379,734323.9999999999,Broker,379,99988.65714250853,100001.13678537657,BuySell,379,,,BuySell,2,,,DataTrades,379,,
380,,380,2011-07-06 00:00:00,12.462499618530272,12.646429061889648,12.38249969482422,12.562856674194336,444626000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-07-06 23:59:59.999989,12.462499618530272,12.646429061889648,12.38249969482422,12.562856674194336,444626000.0,,TestStrategyComplete,380,734324.9999999999,Broker,380,99988.65714250853,100001.21999918272,BuySell,380,,,BuySell,2,,,DataTrades,380,,
381,,381,2011-07-07 00:00:00,12.666786193847656,12.785714149475098,12.64285659790039,12.757143020629885,399663600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-07-07 23:59:59.999989,12.666786193847656,12.785714149475098,12.64285659790039,12.757143020629885,399663600.0,,TestStrategyComplete,381,734325.9999999999,Broker,381,99988.65714250853,100001.41428552916,BuySell,381,,,BuySell,2,,,DataTrades,381,,
382,,382,2011-07-08 00:00:00,12.619285583496094,12.85714340209961,12.578571319580078,12.84678554534912,489633200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-07-08 23:59:59.999989,12.619285583496094,12.85714340209961,12.578571319580078,12.84678554534912,489633200.0,,TestStrategyComplete,382,734326.9999999999,Broker,382,99988.65714250853,100001.50392805388,BuySell,382,,,BuySell,2,,,DataTrades,382,,
383,,383,2011-07-11 00:00:00,12.726428985595703,12.848929405212402,12.600713729858398,12.64285659790039,442674400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-07-11 23:59:59.999989,12.726428985595703,12.848929405212402,12.600713729858398,12.64285659790039,442674400.0,,TestStrategyComplete,383,734329.9999999999,Broker,383,99988.65714250853,100001.29999910643,BuySell,383,,,BuySell,2,,,DataTrades,383,,
384,,384,2011-07-12 00:00:00,12.626070976257324,12.774286270141602,12.450714111328123,12.633929252624512,451609200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-07-12 23:59:59.999989,12.626070976257324,12.774286270141602,12.450714111328123,12.633929252624512,451609200.0,,TestStrategyComplete,384,734330.9999999999,Broker,384,99988.65714250853,100001.29107176115,BuySell,384,,,BuySell,2,,,DataTrades,384,,
385,,385,2011-07-13 00:00:00,12.797499656677246,12.85714340209961,12.727856636047363,12.786429405212402,391638800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-07-13 23:59:59.999989,12.797499656677246,12.85714340209961,12.727856636047363,12.786429405212402,391638800.0,,TestStrategyComplete,385,734331.9999999999,Broker,385,99988.65714250853,100001.44357191374,BuySell,385,,,BuySell,2,,,DataTrades,385,,
386,,386,2011-07-14 00:00:00,12.893214225769045,12.914643287658691,12.726428985595703,12.77750015258789,430533600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-07-14 23:59:59.999989,12.893214225769045,12.914643287658691,12.726428985595703,12.77750015258789,430533600.0,,TestStrategyComplete,386,734332.9999999999,Broker,386,99988.65714250853,100001.43464266112,BuySell,386,,,BuySell,2,,,DataTrades,386,,
387,,387,2011-07-15 00:00:00,12.89892864227295,13.035714149475098,12.827500343322754,13.032856941223145,484467200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-07-15 23:59:59.999989,12.89892864227295,13.035714149475098,12.827500343322754,13.032856941223145,484467200.0,,TestStrategyComplete,387,734333.9999999999,Broker,387,99988.65714250853,100001.68999944975,BuySell,387,,,BuySell,2,,,DataTrades,387,,
388,,388,2011-07-18 00:00:00,13.051071166992188,13.380356788635254,13.045714378356934,13.350000381469728,572653200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-07-18 23:59:59.999989,13.051071166992188,13.380356788635254,13.045714378356934,13.350000381469728,572653200.0,,TestStrategyComplete,388,734336.9999999999,Broker,388,99988.65714250853,100002.00714289,BuySell,388,,,BuySell,2,,,DataTrades,388,,
389,,389,2011-07-19 00:00:00,13.5,13.52321434020996,13.332857131958008,13.458929061889648,819145600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-07-19 23:59:59.999989,13.5,13.52321434020996,13.332857131958008,13.458929061889648,819145600.0,,TestStrategyComplete,389,734337.9999999999,Broker,389,99988.65714250853,100002.11607157042,BuySell,389,,,BuySell,2,,,DataTrades,389,,
390,,390,2011-07-20 00:00:00,14.147143363952637,14.15250015258789,13.785714149475098,13.817856788635254,941340400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-07-20 23:59:59.999989,14.147143363952637,14.15250015258789,13.785714149475098,13.817856788635254,941340400.0,,TestStrategyComplete,390,734338.9999999999,Broker,390,99988.65714250853,100002.47499929716,BuySell,390,,,BuySell,2,,,DataTrades,390,,
391,,391,2011-07-21 00:00:00,13.819643020629885,13.930713653564451,13.71071434020996,13.831786155700684,526534400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2011-07-21 23:59:59.999989,13.819643020629885,13.930713653564451,13.71071434020996,13.831786155700684,526534400.0,,TestStrategyComplete,391,734339.9999999999,Broker,391,99988.65714250853,100002.48892866423,BuySell,391,,,BuySell,2,,,DataTrades,391,,
