,open,high,low,close,volume,value,close_returns,value_returns
1026,17.684999465942383,17.911785125732422,17.626785278320312,17.878570556640625,464797200,100004.69334437276,0.0016407060956173947,0.0
1027,17.95035743713379,18.133214950561523,17.832143783569336,17.911785125732422,401464000,100004.69334437276,0.0018577866159137368,0.0
1028,18.066070556640625,18.19499969482422,17.955713272094727,18.171070098876957,376681200,100004.69334437276,0.014475663443061393,0.0
1029,18.091428756713867,18.402856826782227,18.08035659790039,18.306785583496094,328344800,100004.69334437276,0.0074687667749147035,0.0
1030,18.216428756713867,18.33928680419922,18.136070251464844,18.30392837524414,257765200,100004.69334437276,-0.00015607372681136766,0.0
1031,18.62071418762207,18.676071166992188,18.47785758972168,18.559999465942383,370280400,100004.69334437276,0.013989952618290058,0.0
1032,18.523571014404297,18.999643325805664,18.5,18.89249992370605,345559200,100004.69334437276,0.017914895869140857,0.0
1033,18.95035743713379,19.20535659790039,18.91071319580078,19.141429901123047,282256800,100004.86546647931,0.013176126951025768,1.7211402865147107e-06
1034,19.17678642272949,19.270000457763672,19.044286727905277,19.13999938964844,308100800,100004.86403596784,-7.473378331690483e-05,-1.4304418760602289e-08
1035,19.09499931335449,19.45892906188965,19.07857131958008,19.44392967224121,307398000,100005.16796625043,0.01587932561571259,3.039155000328364e-06
1036,19.37392807006836,19.499286651611328,19.328929901123047,19.42821311950684,272924400,100005.1522496977,-0.0008083012538770973,-1.5715740553368107e-07
1037,19.5,19.68535614013672,19.48607063293457,19.499643325805664,260251600,100005.223679904,0.0036766225416327014,7.142652622693646e-07
1038,19.45535659790039,19.53178596496582,19.08392906188965,19.19178581237793,313768000,100004.91582239057,-0.015787853566547994,-3.078414327783996e-06
1039,19.035356521606445,19.178571701049805,18.89285659790039,18.96964263916016,305858000,100004.69367921735,-0.011574908942267204,-2.221322535911341e-06
1040,19.02821350097656,19.091785430908203,18.735713958740234,18.758928298950195,278784800,100004.48296487714,-0.0111079762659827,-2.1070445042070673e-06
1041,18.68392944335937,18.92571449279785,18.65785789489746,18.8410701751709,288909600,100004.3892820921,0.004378814978748036,-9.367858545550334e-07
1042,18.906429290771484,18.9132137298584,18.60714340209961,18.645000457763672,231952000,100004.1089468298,-0.010406506402465987,-2.8032295813495978e-06
1043,18.70035743713379,18.75,18.41428565979004,18.47678565979004,276217200,100004.14560345173,-0.00902197875267896,3.665511578709868e-07
1044,18.46928596496582,18.88500022888184,18.43035697937012,18.84535789489746,301882000,100004.14560345173,0.019947854669847942,0.0
1045,18.895713806152344,19.02678680419922,18.64714241027832,18.794286727905277,371968800,100004.14560345173,-0.002710013111823728,0.0
1046,18.69357109069824,18.95178604125977,18.671785354614254,18.84857177734375,238781200,100004.14560345173,0.002888380401149915,0.0
1047,18.96428680419922,19.022857666015625,18.84892845153809,18.972856521606445,259140000,100004.14560345173,0.006593854735035487,0.0
1048,18.961429595947266,19.09821319580078,18.897499084472656,19.01285743713379,200062800,100004.14560345173,0.0021083233029137727,0.0
1049,19.02821350097656,19.087142944335938,18.860713958740234,18.95535659790039,185488800,100004.05371833516,-0.0030243133849567894,-9.188130754012036e-07
1050,18.967500686645508,18.999286651611328,18.787500381469727,18.944286346435547,220729600,100004.04689492322,-0.0005840170512049214,-6.823135345612741e-08
1051,18.8700008392334,19.04750061035156,18.869285583496094,18.961429595947266,178584000,100004.04689492322,0.0009049298135712647,0.0
1052,19.123214721679688,19.24071311950684,19.02107048034668,19.14607048034668,279224400,100004.05062746716,0.009737709040613662,3.7323929058530325e-08
1053,19.089643478393555,19.191070556640625,19.0,19.16464233398437,199326400,100004.0691993208,0.0009700086321502432,1.8571101390030265e-07
1054,19.194286346435547,19.273571014404297,18.898571014404297,18.95178604125977,257742800,100003.85634302808,-0.011106718769655743,-2.1284763153106567e-06
1055,18.88535690307617,18.960357666015625,18.678571701049805,18.73892974853516,237199200,100003.64348673535,-0.01123146347585402,-2.128480845686731e-06
1056,18.8464298248291,18.927499771118164,18.780357360839844,18.812143325805664,199544800,100003.73214038182,0.003907030884526819,8.865041649652738e-07
1057,18.78214263916016,18.99892807006836,18.757143020629883,18.97857093811035,209647200,100003.73214038182,0.008846818218548824,0.0
1058,19.009286880493164,19.15142822265625,18.89285659790039,18.97357177734375,224756000,100003.67741599178,-0.000263410811219833,-5.472234771985995e-07
1059,18.92464256286621,19.023929595947266,18.83392906188965,18.882143020629883,208398400,100003.58598723507,-0.004818742500715789,-9.142539462159149e-07
1060,18.997499465942383,19.0625,18.79750061035156,19.03107070922852,374046400,100003.68234618091,0.007887223840849167,9.635549054198833e-07
1061,19.229286193847656,19.303571701049805,19.109285354614254,19.256786346435547,355700800,100003.69061704731,0.011860375102151988,8.270561857592895e-08
1062,19.33928680419922,19.491071701049805,19.27107048034668,19.46392822265625,282293200,100003.89775892353,0.010756824762665929,2.0713423170004575e-06
1063,19.51857185363769,19.60714340209961,19.2450008392334,19.277856826782227,299768000,100003.71168752766,-0.009559806928255865,-1.860641435369459e-06
1064,19.28642845153809,19.33928680419922,19.11142921447754,19.19499969482422,222031600,100003.6288303957,-0.004298046857724169,-8.285405667107781e-07
1065,19.2257137298584,19.24785614013672,19.08035659790039,19.17357063293457,200564000,100003.60740133381,-0.0011163877171317393,-2.1428284291413746e-07
1066,19.258214950561523,19.31464385986328,19.140356063842773,19.169286727905277,168669200,100003.60311742878,-0.00022342760831073338,-4.2837504987680575e-08
1067,19.205713272094727,19.352500915527344,19.17035675048828,19.34464263916016,200760000,100003.77847334003,0.009147753578103268,1.7534959320109067e-06
1068,19.37071418762207,19.40999984741211,19.295000076293945,19.376785278320312,180420800,100003.8106159792,0.0016615783377194049,3.2141424699538845e-07
1069,19.335357666015625,19.375,19.20142936706543,19.24250030517578,162344000,100003.67633100605,-0.006930198751532668,-1.3427985625646954e-06
1070,19.278928756713867,19.28571319580078,18.94928550720215,18.99357032775879,275251200,100003.42740102863,-0.01293646737529408,-2.4892082626237766e-06
1071,18.85785675048828,18.96071434020996,18.63892936706543,18.695356369018555,289850400,100003.27282959461,-0.015700784717889493,-1.5456613641218198e-06
1072,18.756786346435547,18.790000915527344,18.524999618530277,18.694286346435547,243888400,100003.27282959461,-5.723467164187035e-05,0.0
1073,18.665714263916016,18.94607162475586,18.64357185363769,18.940000534057617,206169600,100003.27282959461,0.01314381212893534,0.0
1074,18.952856063842773,19.00857162475586,18.684642791748047,18.695714950561523,239652000,100003.27282959461,-0.012897865713193735,0.0
1075,18.53571319580078,18.67250061035156,18.46928596496582,18.5575008392334,271717600,100003.27282959461,-0.0073928229914509425,0.0
1076,18.63928604125977,18.648571014404297,18.47178649902344,18.63142967224121,205674000,100003.27282959461,0.003983770964003819,0.0
1077,18.58107185363769,18.6299991607666,18.26178550720215,18.498571395874023,266490000,100003.27282959461,-0.007130868575541016,0.0
1078,18.501785278320312,18.6103572845459,18.36214256286621,18.53607177734375,214765600,100003.27282959461,0.0020272041914592975,0.0
1079,18.571428298950195,18.84857177734375,18.542856216430664,18.74785614013672,284334400,100003.27282959461,0.011425525609575438,0.0
1080,18.762142181396484,19.0049991607666,18.71285629272461,18.97035789489746,182548800,100003.27282959461,0.011868117244850929,0.0
1081,18.868213653564453,18.99392890930176,18.803571701049805,18.98928642272949,202563200,100003.37503415013,0.0009977949776645012,1.022012106499659e-06
1082,18.895000457763672,18.968929290771484,18.730356216430664,18.741071701049805,394940000,100003.12681942845,-0.013071303268277656,-2.4820634463296187e-06
1083,20.293214797973636,20.35714340209961,20.026071548461918,20.27750015258789,759911600,100004.65866931058,0.08198188855187083,1.5318019854548837e-05
1084,20.161785125732425,20.42821311950684,20.141429901123047,20.42642974853516,390275200,100004.90315214825,0.007344573780129426,2.4447144855166414e-06
1085,20.457143783569336,21.27678680419922,20.448213577270508,21.217500686645508,669485600,100005.69422308636,0.038727812341609935,7.910321526027886e-06
1086,21.20499992370605,21.28499984741211,21.05392837524414,21.15464210510254,337377600,100005.63136450482,-0.002962581807881448,-6.285500243619069e-07
1087,21.165714263916016,21.4082145690918,21.064285278320312,21.074642181396484,456640800,100005.55136458112,-0.0037816722830190663,-7.999541887793171e-07
1088,21.14285659790039,21.24285697937012,20.941429138183597,21.124286651611328,244048000,100005.60100905133,0.0023556494951391116,4.964171442800591e-07
1089,21.155000686645508,21.2214298248291,21.061071395874023,21.16357040405273,191514400,100005.64029280377,0.0018596487109496795,3.928155227761465e-07
1090,21.07642936706543,21.46428680419922,21.071428298950195,21.46285629272461,287067200,100005.93957869244,0.014141559432456097,2.992690090186656e-06
1091,21.49285697937012,21.586071014404297,21.22892951965332,21.22892951965332,374564400,100005.70565191937,-0.010899144544455841,-2.3391287963248075e-06
1092,21.258928298950195,21.331785202026367,20.9903564453125,21.15464210510254,282864400,100005.63136450482,-0.003499348117483092,-7.428317621016589e-07
1093,21.008928298950195,21.22892951965332,20.94285774230957,20.999643325805664,230297200,100005.47636572552,-0.007326939332123694,-1.5499005123764675e-06
1094,20.876428604125977,20.9375,20.72607040405273,20.91214370727539,291597600,100005.388866107,-0.0041667192710244105,-8.749482699466071e-07
1095,20.981786727905277,21.2021427154541,20.97857093811035,21.17250061035156,213208800,100005.64922301007,0.012450034139043886,2.6034287354814722e-06
1096,21.14285659790039,21.233570098876957,21.0964298248291,21.205713272094727,159737200,100005.68243567181,0.0015686697737975486,3.3210785588266845e-07
1097,21.1582145690918,21.33571434020996,21.13357162475586,21.20964241027832,166404000,100005.68636481,0.00018528677310580832,3.9289149267318635e-08
1098,21.23928642272949,21.30714225769043,21.001428604125977,21.029285430908203,230846000,100005.50600783063,-0.00850353701780071,-1.8034672419897646e-06
1099,21.022499084472656,21.340356826782227,20.90714263916016,21.339643478393555,276256400,100005.4781989851,0.014758373436179362,-2.78073144510671e-07
1100,21.35178565979004,21.690357208251957,21.333213806152344,21.592500686645508,317755200,100005.6975622263,0.011849176791916438,2.193512246950746e-06
1101,21.589643478393555,21.65714263916016,21.45464324951172,21.59678649902344,234836000,100005.70184803868,0.00019848615221218502,4.285568211415125e-08
1102,21.565357208251957,21.667856216430664,21.50214385986328,21.653928756713867,196859600,100005.75899029637,0.0026458685273853533,5.713899970949399e-07
1103,21.66428565979004,21.780357360839844,21.575000762939453,21.688213348388672,200760000,100005.79327488804,0.0015832965952737865,3.428261734494953e-07
1104,21.6875,21.95464324951172,21.659643173217773,21.93321418762207,232209600,100006.03827572727,0.011296497101804803,2.4498664648042734e-06
1105,21.99571418762207,22.35214233398437,21.986785888671875,22.343929290771484,348866000,100006.44899083042,0.01872571432695902,4.106903045419941e-06
1106,22.35785675048828,22.49392890930176,22.277856826782227,22.28607177734375,315481600,100006.391133317,-0.0025894063964672087,-5.785378244249628e-07
1107,22.423213958740234,22.74535751342773,22.42035675048828,22.692142486572266,376474000,100006.79720402622,0.018220829282320272,4.060447583720261e-06
1108,22.78499984741211,23.00607109069824,22.46071434020996,22.60714340209961,564020800,100006.71220494175,-0.0037457496365956855,-8.499330730327159e-07
1109,22.641429901123047,22.67250061035156,22.23214340209961,22.45178604125977,369350800,100006.55684758091,-0.006872047391242364,-1.553469336390556e-06
1110,22.44499969482422,22.812143325805664,22.4375,22.769285202026367,292709200,100006.87434674168,0.014141376556106922,3.1747834419171284e-06
1111,22.765714645385746,23.13892936706543,22.71821403503418,23.029285430908203,335482000,100007.13434697056,0.011418901672798132,2.5998235679836057e-06
1112,23.07857131958008,23.19178581237793,22.95035743713379,23.11964225769043,303805600,100007.22470379734,0.003923561894845218,9.035038086580016e-07
1113,23.21071434020996,23.259286880493164,23.016786575317383,23.05607032775879,349938400,100007.16113186741,-0.0027496934953867846,-6.356733738277498e-07
1114,23.174999237060547,23.46999931335449,22.9375,23.424999237060547,301660000,100007.53006077671,0.01600137855485184,3.6890249170973277e-06
1115,23.6825008392334,23.762500762939453,23.39249992370605,23.5625,251108000,100007.66756153965,0.005869829985817532,1.3749040983501715e-06
1116,23.53249931335449,23.690000534057617,23.36750030517578,23.46500015258789,182724000,100007.57006169224,-0.004137924558604067,-9.749237211975625e-07
1117,23.51000022888184,23.530000686645508,22.975000381469727,23.07250022888184,218996000,100007.17756176853,-0.016727036912580817,-3.924702134727731e-06
1118,23.049999237060547,23.11000061035156,22.71999931335449,22.81999969482422,218100000,100006.92506123448,-0.010943787259845572,-2.52482411977617e-06
1119,22.877500534057617,23.1875,22.862499237060547,23.049999237060547,142244000,100006.95968457317,0.010078858252066336,3.4620941180563136e-07
1120,23.07749938964844,23.174999237060547,22.950000762939453,23.020000457763672,118904000,100006.8791081419,-0.0013014655223346772,-8.057082379053782e-07
1121,23.0674991607666,23.07250022888184,22.837499618530277,23.045000076293945,134056000,100006.90410776043,0.0010859955705102564,2.4997898906420346e-07
