,date,cash,value,fundValue,shares
1139,2014-07-15,90.55458123457903,2038.1207767564135,203.81207767564135,10.0
1140,2014-07-16,90.55458123457903,2027.0875462486613,202.70875462486612,10.0
1141,2014-07-17,90.55458123457903,1992.5576298012222,199.25576298012223,10.0
1142,2014-07-18,90.55458123457903,2019.936421627755,201.9936421627755,10.0
1143,2014-07-21,90.55458123457903,2009.9248471584851,200.99248471584852,10.0
1144,2014-07-22,90.55458123457903,2025.8616837087418,202.5861683708742,10.0
1145,2014-07-23,90.55458123457903,2076.3284367064366,207.63284367064367,10.0
1146,2014-07-24,90.55458123457903,2073.059262089551,207.3059262089551,10.0
1147,2014-07-25,90.55458123457903,2086.1356487914445,208.61356487914446,10.0
1148,2014-07-28,90.55458123457903,2113.718647119413,211.37186471194133,10.0
1149,2014-07-29,90.55458123457903,2100.642260417519,210.0642260417519,10.0
1150,2014-07-30,90.55458123457903,2095.9430167592773,209.59430167592774,10.0
1151,2014-07-31,90.55458123457903,2043.8416764531394,204.38416764531394,10.0
1152,2014-08-01,90.55458123457903,2054.6705445766297,205.46705445766298,10.0
1153,2014-08-04,90.55458123457903,2043.6373140688772,204.36373140688772,10.0
1154,2014-08-05,90.55458123457903,2034.0344643681315,203.40344643681314,10.0
1155,2014-08-06,90.55458123457903,2030.7652897512455,203.07652897512455,10.0
1156,2014-08-07,90.55458123457903,2020.9580776662378,202.09580776662378,10.0
1157,2014-08-08,90.55458123457903,2026.2702525944396,202.62702525944397,10.0
1158,2014-08-11,90.55458123457903,2051.8100947282674,205.18100947282673,10.0
1159,2014-08-12,90.55458123457903,2051.4015258425693,205.14015258425692,10.0
1160,2014-08-13,90.55458123457903,2077.3499368620946,207.73499368620946,10.0
1161,2014-08-14,90.55458123457903,2082.662267673122,208.26622676731222,10.0
1162,2014-08-15,90.55458123457903,2092.469635640955,209.2469635640955,10.0
1163,2014-08-18,90.55458123457903,2116.5792528506013,211.65792528506012,10.0
1164,2014-08-19,90.55458123457903,2144.5708200642675,214.45708200642676,10.0
1165,2014-08-20,90.55458123457903,2145.388113718489,214.5388113718489,10.0
1166,2014-08-21,90.55458123457903,2145.592476102751,214.5592476102751,10.0
1167,2014-08-22,90.55458123457903,2160.7120189987854,216.07120189987853,10.0
1168,2014-08-25,90.55458123457903,2165.2070561555915,216.52070561555917,10.0
1169,2014-08-26,90.55458123457903,2151.926307069436,215.1926307069436,10.0
1170,2014-08-27,90.55458123457903,2177.2617868190014,217.72617868190014,10.0
1171,2014-08-28,90.55458123457903,2179.713667781666,217.9713667781666,10.0
1172,2014-08-29,90.55458123457903,2184.8216362084318,218.48216362084318,10.0
1173,2014-09-02,90.55458123457903,2201.1671975272116,220.11671975272117,10.0
1174,2014-09-03,90.55458123457903,2112.084215693795,211.2084215693795,10.0
1175,2014-09-04,90.55458123457903,2095.3300854893178,209.53300854893178,10.0
1176,2014-09-05,90.55458123457903,2112.697146963755,211.2697146963755,10.0
1177,2014-09-08,90.55458123457903,2100.2336915318215,210.02336915318216,10.0
1178,2014-09-09,90.55458123457903,2092.673842142391,209.26738421423912,10.0
1179,2014-09-10,90.55458123457903,2154.173825647839,215.41738256478388,10.0
1180,2014-09-11,90.55458123457903,2162.9595375771887,216.29595375771888,10.0
1181,2014-09-12,90.55458123457903,2167.658937118256,216.76589371182558,10.0
1182,2014-09-15,90.55458123457903,2167.0458499654706,216.70458499654706,10.0
1183,2014-09-16,90.55458123457903,2151.313375799476,215.1313375799476,10.0
1184,2014-09-17,90.55458123457903,2166.024349809813,216.6024349809813,10.0
1185,2014-09-18,90.55458123457903,2170.315024582357,217.0315024582357,10.0
1186,2014-09-19,90.55458123457903,2153.3565319936174,215.33565319936173,10.0
1187,2014-09-22,90.55458123457903,2155.399688187759,215.5399688187759,10.0
1188,2014-09-23,90.55458123457903,2187.6820860567946,218.76820860567946,10.0
1189,2014-09-24,90.55458123457903,2169.4977309281353,216.94977309281353,10.0
1190,2014-09-25,90.55458123457903,2090.222117062552,209.0222117062552,10.0
1191,2014-09-26,90.55458123457903,2149.065857221073,214.9065857221073,10.0
1192,2014-09-29,90.55458123457903,2135.98947051918,213.598947051918,10.0
1193,2014-09-30,90.55458123457903,2149.065857221073,214.9065857221073,10.0
1194,2014-10-01,90.55458123457903,2116.9878217362993,211.69878217362992,10.0
1195,2014-10-02,90.55458123457903,2131.698795746636,213.16987957466358,10.0
1196,2014-10-03,90.55458123457903,2125.9778960499107,212.59778960499108,10.0
1197,2014-10-06,90.55458123457903,2125.9778960499107,212.59778960499108,10.0
1198,2014-10-07,90.55458123457903,2108.2021098069495,210.82021098069495,10.0
1199,2014-10-08,90.55458123457903,2150.0875132595565,215.00875132595564,10.0
1200,2014-10-09,90.55458123457903,2154.582394533537,215.45823945335368,10.0
1201,2014-10-10,90.55458123457903,2148.657288335375,214.8657288335375,10.0
1202,2014-10-13,90.55458123457903,2129.8598460539315,212.98598460539316,10.0
1203,2014-10-14,90.55458123457903,2108.2021098069495,210.82021098069495,10.0
1204,2014-10-15,90.55458123457903,2083.4795613273436,208.34795613273437,10.0
1205,2014-10-16,2040.8679107024184,2040.8679107024184,204.08679107024184,10.0
1206,2014-10-17,2040.8679107024184,2040.8679107024184,204.08679107024184,10.0
1207,2014-10-20,2040.8679107024184,2040.8679107024184,204.08679107024184,10.0
1208,2014-10-21,2040.8679107024184,2040.8679107024184,204.08679107024184,10.0
1209,2014-10-22,2040.8679107024184,2040.8679107024184,204.08679107024184,10.0
1210,2014-10-23,2040.8679107024184,2040.8679107024184,204.08679107024184,10.0
1211,2014-10-24,2040.8679107024184,2040.8679107024184,204.08679107024184,10.0
1212,2014-10-27,2040.8679107024184,2040.8679107024184,204.08679107024184,10.0
1213,2014-10-28,94.7499602116422,2063.640868835614,206.3640868835614,10.0
1214,2014-10-29,94.7499602116422,2074.708243433026,207.47082434330258,10.0
1215,2014-10-30,94.7499602116422,2068.0679312580214,206.80679312580213,10.0
1216,2014-10-31,94.7499602116422,2086.8824540006913,208.68824540006912,10.0
1217,2014-11-03,94.7499602116422,2112.706421880854,211.27064218808542,10.0
1218,2014-11-04,94.7499602116422,2097.949828598103,209.79498285981032,10.0
1219,2014-11-05,94.7499602116422,2102.7457425243924,210.27457425243924,10.0
1220,2014-11-06,94.7499602116422,2099.794367576121,209.97943675761212,10.0
1221,2014-11-07,94.7499602116422,2105.5126213560716,210.55126213560715,10.0
1222,2014-11-10,94.7499602116422,2102.1923949039174,210.21923949039174,10.0
1223,2014-11-11,94.7499602116422,2118.2400388149085,211.82400388149085,10.0
1224,2014-11-12,94.7499602116422,2146.8308855267505,214.68308855267506,10.0
1225,2014-11-13,94.7499602116422,2175.7905837424746,217.57905837424747,10.0
1226,2014-11-14,94.7499602116422,2200.87670788557,220.08767078855698,10.0
1227,2014-11-17,94.7499602116422,2197.371985316823,219.7371985316823,10.0
1228,2014-11-18,94.7499602116422,2224.671640671122,222.4671640671122,10.0
1229,2014-11-19,94.7499602116422,2209.915047388371,220.9915047388371,10.0
1230,2014-11-20,94.7499602116422,2240.1659369616386,224.01659369616385,10.0
1231,2014-11-21,94.7499602116422,2243.11731190991,224.311731190991,10.0
1232,2014-11-24,94.7499602116422,2282.9598886064528,228.29598886064528,10.0
1233,2014-11-25,94.7499602116422,2263.960869747191,226.39608697471908,10.0
1234,2014-11-26,94.7499602116422,2289.7848376273537,228.97848376273538,10.0
1235,2014-11-28,94.7499602116422,2288.4936462698106,228.84936462698107,10.0
1236,2014-12-01,94.7499602116422,2217.2933440297465,221.72933440297464,10.0
1237,2014-12-02,94.7499602116422,2209.177203651303,220.9177203651303,10.0
1238,2014-12-03,94.7499602116422,2233.156632553448,223.31566325534482,10.0
1239,2014-12-04,94.7499602116422,2225.0404921750046,222.50404921750047,10.0
1240,2014-12-05,94.7499602116422,2216.0021526722035,221.60021526722034,10.0
1241,2014-12-08,94.7499602116422,2168.043435597217,216.8043435597217,10.0
1242,2014-12-09,94.7499602116422,2199.77001264462,219.977001264462,10.0
1243,2014-12-10,94.7499602116422,2159.7427991021805,215.97427991021806,10.0
1244,2014-12-11,94.7499602116422,2153.655834547651,215.3655834547651,10.0
1245,2014-12-12,94.7499602116422,2118.793527164687,211.8793527164687,10.0
1246,2014-12-15,94.7499602116422,2091.1250203065056,209.11250203065055,10.0
1247,2014-12-16,94.7499602116422,2063.8253649522067,206.38253649522068,10.0
1248,2014-12-17,94.7499602116422,2112.890917997447,211.2890917997447,10.0
1249,2014-12-18,94.7499602116422,2172.654853406914,217.26548534069138,10.0
1250,2014-12-19,94.7499602116422,2156.6070687666192,215.66070687666192,10.0
1251,2014-12-22,94.7499602116422,2178.0041149536783,217.80041149536783,10.0
1252,2014-12-23,94.7499602116422,2170.625818312303,217.06258183123032,10.0
1253,2014-12-24,94.7499602116422,2160.849635072434,216.0849635072434,10.0
1254,2014-12-26,94.7499602116422,2197.371985316823,219.7371985316823,10.0
1255,2014-12-29,94.7499602116422,2195.896438571991,219.5896438571991,10.0
1256,2014-12-30,94.7499602116422,2170.256826079117,217.02568260791173,10.0
1257,2014-12-31,94.7499602116422,2130.783100886456,213.0783100886456,10.0
1258,2015-01-02,2147.3586049338064,2147.3586049338064,214.73586049338064,10.0
1259,2015-01-05,2147.3586049338064,2147.3586049338064,214.73586049338064,10.0
1260,2015-01-06,2147.3586049338064,2147.3586049338064,214.73586049338064,10.0
1261,2015-01-07,2147.3586049338064,2147.3586049338064,214.73586049338064,10.0
1262,2015-01-08,2147.3586049338064,2147.3586049338064,214.73586049338064,10.0
1263,2015-01-09,2147.3586049338064,2147.3586049338064,214.73586049338064,10.0
1264,2015-01-12,2147.3586049338064,2147.3586049338064,214.73586049338064,10.0
1265,2015-01-13,2147.3586049338064,2147.3586049338064,214.73586049338064,10.0
1266,2015-01-14,2147.3586049338064,2147.3586049338064,214.73586049338064,10.0
1267,2015-01-15,2147.3586049338064,2147.3586049338064,214.73586049338064,10.0
1268,2015-01-16,2147.3586049338064,2147.3586049338064,214.73586049338064,10.0
1269,2015-01-20,2147.3586049338064,2147.3586049338064,214.73586049338064,10.0
1270,2015-01-21,2147.3586049338064,2147.3586049338064,214.73586049338064,10.0
1271,2015-01-22,2147.3586049338064,2147.3586049338064,214.73586049338064,10.0
1272,2015-01-23,2147.3586049338064,2147.3586049338064,214.73586049338064,10.0
1273,2015-01-26,2147.3586049338064,2147.3586049338064,214.73586049338064,10.0
1274,2015-01-27,2147.3586049338064,2147.3586049338064,214.73586049338064,10.0
1275,2015-01-28,2147.3586049338064,2147.3586049338064,214.73586049338064,10.0
1276,2015-01-29,2147.3586049338064,2147.3586049338064,214.73586049338064,10.0
1277,2015-01-30,2147.3586049338064,2147.3586049338064,214.73586049338064,10.0
1278,2015-02-02,2147.3586049338064,2147.3586049338064,214.73586049338064,10.0
1279,2015-02-03,2147.3586049338064,2147.3586049338064,214.73586049338064,10.0
1280,2015-02-04,2147.3586049338064,2147.3586049338064,214.73586049338064,10.0
1281,2015-02-05,97.47136332817124,2143.94586565917,214.394586565917,10.0
1282,2015-02-06,97.47136332817124,2126.7127192774597,212.67127192774598,10.0
1283,2015-02-09,97.47136332817124,2140.1920981130124,214.01920981130124,10.0
1284,2015-02-10,97.47136332817124,2179.435735694594,217.94357356945937,10.0
1285,2015-02-11,97.47136332817124,2228.2344534417844,222.82344534417842,10.0
1286,2015-02-12,97.47136332817124,2255.1932111128904,225.51932111128903,10.0
1287,2015-02-13,97.47136332817124,2265.7719987269325,226.57719987269326,10.0
1288,2015-02-17,97.47136332817124,2278.568862538054,227.85688625380538,10.0
1289,2015-02-18,97.47136332817124,2293.75446384647,229.375446384647,10.0
1290,2015-02-19,97.47136332817124,2289.1475199756655,228.91475199756655,10.0
1291,2015-02-20,97.47136332817124,2307.0631813818077,230.70631813818076,10.0
1292,2015-02-23,97.47136332817124,2366.781879167041,236.6781879167041,10.0
1293,2015-02-24,97.47136332817124,2352.6199853070566,235.26199853070565,10.0
1294,2015-02-25,97.47136332817124,2294.9487024186874,229.49487024186874,10.0
1295,2015-02-26,97.47136332817124,2322.76063641444,232.27606364144398,10.0
1296,2015-02-27,97.47136332817124,2289.3183114523113,228.93183114523111,10.0
1297,2015-03-02,97.47136332817124,2300.067500013708,230.0067500013708,10.0
1298,2015-03-03,97.47136332817124,2304.6744438845126,230.46744438845127,10.0
1299,2015-03-04,97.47136332817124,2290.6830811483132,229.06830811483132,10.0
1300,2015-03-05,97.47136332817124,2254.340164964674,225.4340164964674,10.0
1301,2015-03-06,97.47136332817124,2257.5819486101855,225.75819486101855,10.0
1302,2015-03-09,97.47136332817124,2266.795706175364,226.6795706175364,10.0
1303,2015-03-10,97.47136332817124,2221.921417274547,222.1921417274547,10.0
1304,2015-03-11,97.47136332817124,2183.1895032407515,218.31895032407516,10.0
1305,2015-03-12,97.47136332817124,2220.8975796496843,222.08975796496844,10.0
1306,2015-03-13,97.47136332817124,2206.223832065484,220.62238320654842,10.0
1307,2015-03-16,97.47136332817124,2229.428822190432,222.9428822190432,10.0
1308,2015-03-17,97.47136332817124,2265.089483702501,226.50894837025012,10.0
1309,2015-03-18,97.47136332817124,2289.4888425760964,228.94888425760965,10.0
1310,2015-03-19,97.47136332817124,2272.938211218817,227.29382112188168,10.0
1311,2015-03-20,97.47136332817124,2245.638261123711,224.5638261123711,10.0
1312,2015-03-23,97.47136332817124,2267.990074924012,226.7990074924012,10.0
1313,2015-03-24,97.47136332817124,2259.117639959263,225.91176399592632,10.0
1314,2015-03-25,97.47136332817124,2202.6407258195413,220.26407258195414,10.0
1315,2015-03-26,97.47136332817124,2217.314473403742,221.7314473403742,10.0
1316,2015-03-27,97.47136332817124,2200.4226496224624,220.04226496224624,10.0
1317,2015-03-30,97.47136332817124,2253.657649940242,225.36576499402423,10.0
1318,2015-03-31,97.47136332817124,2220.556387225684,222.0556387225684,10.0
1319,2015-04-01,97.47136332817124,2217.4851347039576,221.74851347039575,10.0
1320,2015-04-02,97.47136332817124,2235.7419885341,223.57419885341,10.0
1321,2015-04-06,97.47136332817124,2270.378812421307,227.0378812421307,10.0
1322,2015-04-07,97.47136332817124,2247.5151448967895,224.75151448967895,10.0
1323,2015-04-08,97.47136332817124,2240.5194635286903,224.05194635286904,10.0
1324,2015-04-09,97.47136332817124,2256.899433585754,225.68994335857542,10.0
1325,2015-04-10,97.47136332817124,2266.1131911509333,226.61131911509332,10.0
1326,2015-04-13,97.47136332817124,2261.847569880559,226.1847569880559,10.0
1327,2015-04-14,97.47136332817124,2252.463281191595,225.2463281191595,10.0
1328,2015-04-15,2252.183296163037,2252.183296163037,225.21832961630372,10.0
1329,2015-04-16,2252.183296163037,2252.183296163037,225.21832961630372,10.0
1330,2015-04-17,2252.183296163037,2252.183296163037,225.21832961630372,10.0
1331,2015-04-20,2252.183296163037,2252.183296163037,225.21832961630372,10.0
1332,2015-04-21,2252.183296163037,2252.183296163037,225.21832961630372,10.0
1333,2015-04-22,2252.183296163037,2252.183296163037,225.21832961630372,10.0
1334,2015-04-23,2252.183296163037,2252.183296163037,225.21832961630372,10.0
1335,2015-04-24,2252.183296163037,2252.183296163037,225.21832961630372,10.0
1336,2015-04-27,77.09780491937053,2255.5941061520894,225.55941061520895,10.0
1337,2015-04-28,77.09780491937053,2221.2703255174843,222.1270325517484,10.0
1338,2015-04-29,77.09780491937053,2189.7384061667376,218.97384061667375,10.0
1339,2015-04-30,77.09780491937053,2132.4225540192806,213.24225540192805,10.0
1340,2015-05-01,77.09780491937053,2194.829462072211,219.4829462072211,10.0
1341,2015-05-04,77.09780491937053,2190.7237394912268,219.07237394912266,10.0
1342,2015-05-05,77.09780491937053,2143.0974577891807,214.30974577891806,10.0
1343,2015-05-06,77.09780491937053,2130.1233593976663,213.01233593976661,10.0
1344,2015-05-07,77.09780491937053,2134.22908197865,213.42290819786498,10.0
1345,2015-05-08,77.09780491937053,2172.9871131668756,217.29871131668756,10.0
1346,2015-05-11,77.09780491937053,2151.637305627075,215.16373056270749,10.0
1347,2015-05-12,77.09780491937053,2144.247055099988,214.42470550999877,10.0
1348,2015-05-13,77.09780491937053,2146.5462497216017,214.65462497216018,10.0
1349,2015-05-14,77.09780491937053,2194.829462072211,219.4829462072211,10.0
1350,2015-05-15,77.09780491937053,2191.8734620987434,219.18734620987433,10.0
1351,2015-05-18,77.09780491937053,2215.193936287522,221.5193936287522,10.0
1352,2015-05-19,77.09780491937053,2213.223269638544,221.3223269638544,10.0
1353,2015-05-20,77.09780491937053,2213.058880355516,221.30588803555162,10.0
1354,2015-05-21,77.09780491937053,2234.9013545575613,223.49013545575613,10.0
1355,2015-05-22,77.09780491937053,2253.7875781927196,225.37875781927195,10.0
1356,2015-05-26,77.09780491937053,2205.8327685180375,220.58327685180376,10.0
1357,2015-05-27,77.09780491937053,2245.576133030752,224.5576133030752,10.0
1358,2015-05-28,77.09780491937053,2241.3062717601592,224.13062717601593,10.0
1359,2015-05-29,77.09780491937053,2216.6719362742556,221.66719362742555,10.0
1360,2015-06-01,77.09780491937053,2220.941797544848,222.09417975448483,10.0
1361,2015-06-02,77.09780491937053,2211.4167416791743,221.14167416791742,10.0
1362,2015-06-03,77.09780491937053,2214.044213680005,221.40442136800053,10.0
1363,2015-06-04,77.09780491937053,2201.562907247445,220.15629072474448,10.0
1364,2015-06-05,77.09780491937053,2189.902544856346,218.9902544856346,10.0
1365,2015-06-08,77.09780491937053,2175.943238437052,217.5943238437052,10.0
1366,2015-06-09,77.09780491937053,2169.7024599240626,216.97024599240626,10.0
