,open,high,low,close,volume,value,date,date,close_returns,value_returns
833,14.63607120513916,14.95607089996338,14.58035659790039,14.899999618530272,764097600,1000.0,2013-04-26,2013-04-26,0.021597502883744957,0.0
834,15.016071319580078,15.48642921447754,15.0,15.36142921447754,640326400,1000.0,2013-04-29,2013-04-29,0.030968430051059537,0.0
835,15.53928565979004,15.901785850524902,15.431071281433104,15.813570976257324,691538400,1000.0,2013-04-30,2013-04-30,0.029433573886058495,0.0
836,15.873571395874023,15.89035701751709,15.51392936706543,15.688928604125977,506909200,1000.0,2013-05-01,2013-05-01,-0.007881987712863081,0.0
837,15.777856826782228,16.02107048034668,15.736785888671877,15.911429405212402,421828400,1000.0,2013-05-02,2013-05-02,0.014182026491465605,0.0
838,16.118213653564453,16.186786651611328,16.04107093811035,16.070714950561523,361300800,1000.0,2013-05-03,2013-05-03,0.010010762785205296,0.0
839,16.27535629272461,16.507143020629883,16.225357055664062,16.453929901123047,496641600,1000.0,2013-05-06,2013-05-06,0.023845544628251503,0.0
840,16.60607147216797,16.633928298950195,16.203571319580078,16.380714416503906,483753200,1000.0,2013-05-07,2013-05-07,-0.0044497262999851905,0.0
841,16.394285202026367,16.620357513427734,16.278928756713867,16.56571388244629,472598000,1000.0,2013-05-08,2013-05-08,0.011293736111777308,0.0
842,16.421785354614258,16.53571319580078,16.270713806152344,16.313213348388672,398487600,1000.0,2013-05-09,2013-05-09,-0.015242357549418828,0.0
843,16.35607147216797,16.418214797973633,16.088571548461914,16.177499771118164,334852000,1000.0,2013-05-10,2013-05-10,-0.008319242467573873,0.0
844,16.125356674194336,16.35357093811035,16.125,16.240713119506836,316948800,1000.0,2013-05-13,2013-05-13,0.003907485661135857,0.0
845,16.20892906188965,16.257143020629883,15.791070938110352,15.852143287658691,447118000,1000.0,2013-05-14,2013-05-14,-0.023925663176786904,0.0
846,15.684286117553713,15.75,15.084285736083984,15.316070556640623,741613600,1000.0,2013-05-15,2013-05-15,-0.03381705055841977,0.0
847,15.115714073181152,15.637499809265137,14.96071434020996,15.520713806152344,603204000,1000.0,2013-05-16,2013-05-16,0.013361341523919323,0.0
848,15.680356979370115,15.717499732971191,15.393214225769045,15.473570823669434,427904400,1000.0,2013-05-17,2013-05-17,-0.003037423605106504,0.0
849,15.4253568649292,15.921428680419922,15.360713958740234,15.818928718566896,451578400,1000.0,2013-05-20,2013-05-20,0.02231921117840363,0.0
850,15.64821434020996,15.90999984741211,15.507143020629885,15.702142715454102,456022000,1000.0,2013-05-21,2013-05-21,-0.007382674591340788,0.0
851,15.858928680419922,16.012500762939453,15.650713920593262,15.762499809265137,443038400,1000.0,2013-05-22,2013-05-22,0.0038438762724803954,0.0
852,15.569643020629885,15.934286117553713,15.563928604125977,15.790714263916016,353021200,1000.0,2013-05-23,2013-05-23,0.0017899733539914475,0.0
853,15.744643211364746,15.916428565979004,15.727143287658691,15.89821434020996,276166800,1000.0,2013-05-24,2013-05-24,0.006807803275852731,0.0
854,16.06785774230957,16.11107063293457,15.744643211364746,15.765713691711426,386145200,1000.0,2013-05-28,2013-05-28,-0.008334310109495147,0.0
855,15.714285850524902,15.98214340209961,15.692856788635254,15.891071319580078,330576400,1000.0,2013-05-29,2013-05-29,0.007951281516329844,0.0
856,15.916070938110352,16.23214340209961,15.875356674194336,16.127857208251953,353519600,1000.0,2013-05-30,2013-05-30,0.014900561699708659,0.0
857,16.16071319580078,16.325000762939453,16.053571701049805,16.061786651611328,384302800,1000.0,2013-05-31,2013-05-31,-0.004096672966996451,0.0
858,16.09749984741211,16.15571403503418,15.802857398986816,16.097143173217773,372352400,1000.0,2013-06-03,2013-06-03,0.00220128198520797,0.0
859,16.18642807006836,16.229642868041992,15.978214263916016,16.046785354614258,292728800,1000.0,2013-06-04,2013-06-04,-0.003128369926366781,0.0
860,15.916070938110352,16.097143173217773,15.84678554534912,15.896785736083984,290589600,1000.0,2013-06-05,2013-06-05,-0.009347642859019123,0.0
861,15.909643173217772,15.964285850524902,15.501786231994627,15.65928554534912,416934000,1000.0,2013-06-06,2013-06-06,-0.014940139137421093,0.0
862,15.589285850524902,15.829999923706056,15.45607089996338,15.778928756713867,404535600,1000.0,2013-06-07,2013-06-07,0.007640400388527535,0.0
863,15.883213996887209,16.038570404052734,15.600000381469728,15.674642562866213,450153200,1000.0,2013-06-10,2013-06-10,-0.006609206205033469,0.0
864,15.562143325805664,15.812856674194336,15.475713729858398,15.628570556640623,286112400,1000.0,2013-06-11,2013-06-11,-0.0029392699731944916,0.0
865,15.696429252624512,15.758929252624512,15.410714149475098,15.435357093811035,265227200,1000.0,2013-06-12,2013-06-12,-0.012362836519779541,0.0
866,15.446429252624512,15.612142562866213,15.3125,15.56999969482422,285832400,1000.0,2013-06-13,2013-06-13,0.008722998774493673,0.0
867,15.550000190734863,15.581786155700684,15.303570747375488,15.358928680419922,271866000,1000.0,2013-06-14,2013-06-14,-0.013556263233226784,0.0
868,15.408571243286133,15.560713768005373,15.369999885559082,15.428570747375488,259414400,1000.0,2013-06-17,2013-06-17,0.004534304989927351,0.0
869,15.412857055664062,15.532142639160156,15.364643096923828,15.42035675048828,195025600,1000.0,2013-06-18,2013-06-18,-0.000532388710639764,0.0
870,15.407142639160156,15.416428565979004,15.10714340209961,15.10714340209961,310940000,1000.0,2013-06-19,2013-06-19,-0.02031167977866355,0.0
871,14.975000381469728,15.213570594787598,14.827500343322754,14.8871431350708,357310800,1000.0,2013-06-20,2013-06-20,-0.014562664904486988,0.0
872,14.946070671081545,15.0,14.574999809265137,14.76785659790039,481118400,1000.0,2013-06-21,2013-06-21,-0.008012721855907845,0.0
873,14.550000190734863,14.595000267028809,14.216071128845217,14.376428604125977,480746000,1000.0,2013-06-24,2013-06-24,-0.02650540321674477,0.0
874,14.489286422729492,14.563928604125977,14.243928909301758,14.379643440246582,314162800,1000.0,2013-06-25,2013-06-25,0.00022361855013719456,0.0
875,14.425000190734863,14.456786155700684,14.130714416503906,14.21678638458252,367724000,1000.0,2013-06-26,2013-06-26,-0.01132552808703513,0.0
876,14.258929252624512,14.335356712341309,14.05500030517578,14.063570976257324,337246000,1000.0,2013-06-27,2013-06-27,-0.010777077475916164,0.0
877,13.977143287658691,14.29535675048828,13.888214111328123,14.161786079406738,578516400,1000.0,2013-06-28,2013-06-28,0.006983653249606814,0.0
878,14.381786346435549,14.723929405212402,14.329285621643066,14.614999771118164,391053600,1000.0,2013-07-01,2013-07-01,0.032002579983217094,0.0
879,14.64142894744873,15.05821418762207,14.623929023742676,14.946070671081545,469865200,1000.0,2013-07-02,2013-07-02,0.022652815952664884,0.0
880,15.03071403503418,15.10642910003662,14.908928871154783,15.028571128845217,240928800,1000.0,2013-07-03,2013-07-03,0.005519876065038121,0.0
881,15.01392936706543,15.11750030517578,14.833929061889648,14.907856941223145,274024800,1000.0,2013-07-05,2013-07-05,-0.008032313024781024,0.0
882,15.003929138183594,15.035714149475098,14.666070938110352,14.823213577270508,298138400,1000.0,2013-07-08,2013-07-08,-0.005677768728688415,0.0
883,14.771429061889648,15.125,14.656429290771484,15.083929061889648,352584400,1000.0,2013-07-09,2013-07-09,0.01758832410125377,0.0
884,14.985713958740234,15.171428680419922,14.9375,15.026070594787598,281405600,1000.0,2013-07-10,2013-07-10,-0.0038357689740290413,0.0
885,15.10535717010498,15.29464340209961,15.041786193847656,15.260356903076172,326292400,1000.0,2013-07-11,2013-07-11,0.015591987726308654,0.0
886,15.27321434020996,15.349642753601074,15.121786117553713,15.232500076293944,279563200,1000.0,2013-07-12,2013-07-12,-0.0018254374363035897,0.0
887,15.178929328918455,15.40928554534912,15.171428680419922,15.265713691711426,241917200,1000.0,2013-07-15,2013-07-15,0.0021804441326851443,0.0
888,15.23285675048828,15.38249969482422,15.14892864227295,15.364286422729492,216538000,1000.0,2013-07-16,2013-07-16,0.006457132172705826,0.0
889,15.346428871154783,15.436429023742676,15.293571472167969,15.368213653564451,198990400,1000.0,2013-07-17,2013-07-17,0.0002556077598989681,0.0
890,15.477856636047363,15.531070709228516,15.378929138183594,15.420000076293944,218878800,1000.0,2013-07-18,2013-07-18,0.0033697099673963837,0.0
891,15.467857360839844,15.499285697937012,15.155357360839844,15.176786422729492,268721600,1000.0,2013-07-19,2013-07-19,-0.015772610399552356,0.0
892,15.337857246398926,15.348214149475098,15.195357322692873,15.225357055664062,207796400,1000.0,2013-07-22,2013-07-22,0.0032003239408988637,0.0
893,15.214285850524902,15.248571395874023,14.95392894744873,14.963929176330566,369395600,1000.0,2013-07-23,2013-07-23,-0.01717055819300084,0.0
894,15.676071166992188,15.878213882446287,15.545000076293944,15.732500076293944,591936800,1000.0,2013-07-24,2013-07-24,0.05136157027387411,0.0
895,15.739286422729492,15.764286041259766,15.564642906188965,15.660714149475098,229493600,1000.0,2013-07-25,2013-07-25,-0.00456290649742408,0.0
896,15.546428680419922,15.751428604125977,15.5121431350708,15.749643325805664,200152400,1000.0,2013-07-26,2013-07-26,0.005678487933677534,0.0
897,15.742856979370115,16.07107162475586,15.721428871154783,15.99250030517578,248057600,1000.0,2013-07-29,2013-07-29,0.015419839951054337,0.0
898,16.06999969482422,16.326786041259766,16.043928146362305,16.190000534057617,309422400,1000.0,2013-07-30,2013-07-30,0.012349552922498175,0.0
899,16.249643325805664,16.33357048034668,16.051071166992188,16.161785125732422,322957600,1000.0,2013-07-31,2013-07-31,-0.0017427675969399203,0.0
900,16.27678680419922,16.314285278320312,16.187856674194336,16.309999465942383,206250800,1000.0,2013-08-01,2013-08-01,0.009170666424340501,0.0
901,16.357500076293945,16.530357360839844,16.30928611755371,16.519285202026367,274783600,1000.0,2013-08-02,2013-08-02,0.01283174389557784,0.0
902,16.596071243286133,16.809642791748047,16.50535774230957,16.766071319580078,318855600,1000.0,2013-08-05,2013-08-05,0.014939273372641892,0.0
903,16.71500015258789,16.853214263916016,16.506071090698242,16.616071701049805,334857600,1000.0,2013-08-06,2013-08-06,-0.008946616990415546,0.0
904,16.564285278320312,16.678571701049805,16.491785049438477,16.606428146362305,298858000,1000.0,2013-08-07,2013-08-07,-0.0005803751248191213,0.0
905,16.566429138183594,16.575000762939453,16.355356216430664,16.464643478393555,255777200,1000.0,2013-08-08,2013-08-08,-0.00853793884627796,0.0
906,16.3799991607666,16.44499969482422,16.201786041259766,16.230356216430664,266865200,1000.0,2013-08-09,2013-08-09,-0.014229719718519496,0.0
907,16.316429138183594,16.737499237060547,16.30821418762207,16.691429138183594,364434000,1000.0,2013-08-12,2013-08-12,0.02840805929361956,0.0
908,16.819286346435547,17.66642951965332,16.7160701751709,17.484643936157227,881941200,1000.0,2013-08-13,2013-08-13,0.047522281729553084,0.0
909,17.781429290771484,18.008928298950195,17.621429443359375,17.803571701049805,756372400,1000.0,2013-08-14,2013-08-14,0.0182404495085573,0.0
910,17.729286193847656,17.94285774230957,17.46714210510254,17.782499313354492,490294000,1000.0,2013-08-15,2013-08-15,-0.0011836045063963185,0.0
911,17.862499237060547,17.962142944335938,17.816429138183594,17.940357208251953,362306000,1000.0,2013-08-16,2013-08-16,0.008877148938164714,0.0
912,18.012142181396484,18.347856521606445,18.0,18.13357162475586,510518400,1000.0,2013-08-19,2013-08-19,0.010769819923933,0.0
913,18.203929901123047,18.234643936157227,17.886428833007812,17.895357131958008,358688400,1000.0,2013-08-20,2013-08-20,-0.013136656017209702,0.0
914,17.9853572845459,18.112499237060547,17.899999618530273,17.941429138183594,335879600,1000.0,2013-08-21,2013-08-21,0.002574522871259699,0.0
915,18.03499984741211,18.056785583496094,17.792856216430664,17.96285629272461,244207600,1000.0,2013-08-22,2013-08-22,0.001194283597810708,0.0
916,17.973928451538086,17.97678565979004,17.83392906188965,17.893571853637695,222731600,1000.0,2013-08-23,2013-08-23,-0.0038570947714465786,0.0
917,17.883928298950195,18.2214298248291,17.875,17.963214874267578,330965600,1000.0,2013-08-26,2013-08-26,0.0038920692413753066,0.0
918,17.78571319580078,17.946786880493164,17.367856979370117,17.449642181396484,424188800,1000.0,2013-08-27,2013-08-27,-0.028590243810243,0.0
919,17.35714340209961,17.707143783569336,17.35714340209961,17.532142639160156,307608000,1000.0,2013-08-28,2013-08-28,0.004727916876807292,0.0
920,17.558929443359375,17.73214340209961,17.54035758972168,17.560714721679688,239657600,1000.0,2013-08-29,2013-08-29,0.0016296971287304007,0.0
921,17.571428298950195,17.605356216430664,17.375,17.400714874267578,272297200,1000.0,2013-08-30,2013-08-30,-0.009111237779780179,0.0
922,17.610713958740234,17.878570556640625,17.405357360839844,17.44928550720215,331928800,1000.0,2013-09-03,2013-09-03,0.0027913010060522936,0.0
923,17.841428756713867,17.937143325805664,17.724285125732422,17.81035614013672,345032800,1000.0,2013-09-04,2013-09-04,0.02069257407620162,0.0
924,17.866071701049805,17.88142967224121,17.6299991607666,17.688213348388672,236367600,1000.0,2013-09-05,2013-09-05,-0.00685796459020771,0.0
925,17.801429748535156,17.834999084472656,17.498214721679688,17.79357147216797,359525600,1000.0,2013-09-06,2013-09-06,0.005956402814922823,0.0
926,18.03571319580078,18.13999938964844,17.981428146362305,18.07749938964844,340687200,1000.0,2013-09-09,2013-09-09,0.015956769439152918,0.0
927,18.07857131958008,18.123214721679688,17.48214340209961,17.665714263916016,743195600,1000.0,2013-09-10,2013-09-10,-0.022778876483780852,0.0
928,16.67892837524414,16.917499542236328,16.600357055664062,16.703929901123047,898696400,1000.0,2013-09-11,2013-09-11,-0.054443559338979486,0.0
929,16.73214340209961,16.97857093811035,16.643213272094727,16.881786346435547,404051200,1000.0,2013-09-12,2013-09-12,0.010647580920496003,0.0
930,16.762142181396484,16.851070404052734,16.5964298248291,16.60357093811035,298835600,1000.0,2013-09-13,2013-09-13,-0.01648021143117584,0.0
931,16.46428680419922,16.48607063293457,15.972143173217772,16.075714111328125,543706800,1000.0,2013-09-16,2013-09-16,-0.031791765081728984,0.0
932,15.998571395874023,16.418214797973633,15.98214340209961,16.261428833007812,399380800,1000.0,2013-09-17,2013-09-17,0.011552502140406817,0.0
933,16.542142868041992,16.655357360839844,16.4521427154541,16.595714569091797,456862000,1000.0,2013-09-18,2013-09-18,0.020556971931362078,0.0
934,16.810714721679688,16.993928909301758,16.758928298950195,16.867856979370117,404541200,1000.0,2013-09-19,2013-09-19,0.01639835447550797,0.0
935,17.071428298950195,17.0910701751709,16.64285659790039,16.693214416503906,699302800,1000.0,2013-09-20,2013-09-20,-0.010353571475013368,0.0
936,17.717857360839844,17.74678611755371,17.235713958740234,17.522857666015625,762106800,1000.0,2013-09-23,2013-09-23,0.04969943048784442,0.0
937,17.674285888671875,17.695356369018555,17.422143936157227,17.467857360839844,364344400,1000.0,2013-09-24,2013-09-24,-0.003138774863328919,0.0
938,17.4714298248291,17.48714256286621,17.19392967224121,17.197500228881836,316957200,1000.0,2013-09-25,2013-09-25,-0.01547740666603481,0.0
939,17.35714340209961,17.448570251464844,17.282142639160156,17.364999771118164,237221600,1000.0,2013-09-26,2013-09-26,0.009739761012186321,0.0
940,17.277856826782227,17.309642791748047,17.16857147216797,17.241071701049805,228040400,1000.0,2013-09-27,2013-09-27,-0.007136658318560918,0.0
941,17.04464340209961,17.2021427154541,16.943214416503906,17.02678680419922,260156400,1000.0,2013-09-30,2013-09-30,-0.01242874576280184,0.0
942,17.087499618530273,17.46928596496582,17.084999084472656,17.427143096923828,353883600,1000.0,2013-10-01,2013-10-01,0.023513320353895084,0.0
943,17.343929290771484,17.564285278320312,17.27678680419922,17.484285354614258,289184000,1000.0,2013-10-02,2013-10-02,0.003278922848835464,0.0
944,17.518213272094727,17.58392906188965,17.169286727905273,17.2646427154541,322753200,1000.0,2013-10-03,2013-10-03,-0.01256228863264297,0.0
945,17.28071403503418,17.30714225769043,17.092857360839844,17.25107192993164,258868400,1000.0,2013-10-04,2013-10-04,-0.0007860449675169967,0.0
946,17.37714385986328,17.594642639160156,17.33392906188965,17.41964340209961,312292400,1000.0,2013-10-07,2013-10-07,0.009771652037198209,0.0
947,17.49785614013672,17.522857666015625,17.16214370727539,17.176429748535156,290917200,1000.0,2013-10-08,2013-10-08,-0.01396203400668572,0.0
948,17.308570861816406,17.421070098876953,17.08142852783203,17.37821388244629,301725200,1000.0,2013-10-09,2013-10-09,0.011747734358378059,0.0
949,17.547143936157227,17.584999084472656,17.394285202026367,17.48714256286621,278602800,1000.0,2013-10-10,2013-10-10,0.006268117146949859,0.0
950,17.392499923706055,17.637142181396484,17.3271427154541,17.600357055664062,267738800,1000.0,2013-10-11,2013-10-11,0.006474156220254157,0.0
951,17.493928909301758,17.770713806152344,17.47678565979004,17.715713500976562,261898000,1000.0,2013-10-14,2013-10-14,0.00655421051673355,0.0
952,17.768213272094727,17.928571701049805,17.6971435546875,17.809999465942383,320073600,1000.0,2013-10-15,2013-10-15,0.005322165825306646,0.0
