===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,..-data-us-daily-aapl.csv,len,datetime,open,high,low,close,volume,openinterest,TaLib_SMACross,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,BuySell,len,buy,sell,DataTrades,len,,..-data-us-daily-aapl.csv
224,,224,2010-11-19 00:00:00,10.998929023742676,11.014286041259766,10.901429176330566,10.95464324951172,384843200.0,,..-data-us-daily-aapl.csv,112,2010-11-18 23:59:59.999989,10.899999618530272,11.059642791748049,10.881786346435549,11.01535701751709,494491200.0,,TaLib_SMACross,224,734095.0,Broker,224,1000.0,1000.0,BuySell,224,,,BuySell,112,,,DataTrades,224,,
225,,225,2010-11-22 00:00:00,10.95285701751709,11.191429138183594,10.92392921447754,11.191429138183594,393075200.0,,..-data-us-daily-aapl.csv,112,2010-11-18 23:59:59.999989,10.899999618530272,11.059642791748049,10.881786346435549,11.01535701751709,494491200.0,,TaLib_SMACross,225,734098.0,Broker,225,1000.0,1000.0,BuySell,225,,,BuySell,112,,,DataTrades,225,,
226,,226,2010-11-23 00:00:00,11.087499618530272,11.133929252624512,10.94857120513916,11.026070594787598,519447600.0,,..-data-us-daily-aapl.csv,113,2010-11-22 23:59:59.999989,10.95285701751709,11.191429138183594,10.92392921447754,11.191429138183594,393075200.0,,TaLib_SMACross,226,734099.0,Broker,226,1000.0,1000.0,BuySell,226,,,BuySell,113,,,DataTrades,226,,
227,,227,2010-11-24 00:00:00,11.14285659790039,11.264286041259766,11.133929252624512,11.242856979370115,413725200.0,,..-data-us-daily-aapl.csv,113,2010-11-22 23:59:59.999989,10.95285701751709,11.191429138183594,10.92392921447754,11.191429138183594,393075200.0,,TaLib_SMACross,227,734100.0,Broker,227,1000.0,1000.0,BuySell,227,,,BuySell,113,,,DataTrades,227,,
228,,228,2010-11-26 00:00:00,11.204999923706056,11.346428871154783,11.17642879486084,11.25,237585600.0,,..-data-us-daily-aapl.csv,114,2010-11-24 23:59:59.999989,11.14285659790039,11.264286041259766,11.133929252624512,11.242856979370115,413725200.0,,TaLib_SMACross,228,734102.0,Broker,228,1000.0,1000.0,BuySell,228,,,BuySell,114,,,DataTrades,228,,
229,,229,2010-11-29 00:00:00,11.26785659790039,11.338570594787598,11.12071418762207,11.31678581237793,445785200.0,,..-data-us-daily-aapl.csv,114,2010-11-24 23:59:59.999989,11.14285659790039,11.264286041259766,11.133929252624512,11.242856979370115,413725200.0,,TaLib_SMACross,229,734105.0,Broker,229,1000.0,1000.0,BuySell,229,,,BuySell,114,,,DataTrades,229,,
230,,230,2010-11-30 00:00:00,11.197856903076172,11.227143287658691,11.102499961853027,11.112500190734863,501858000.0,,..-data-us-daily-aapl.csv,115,2010-11-29 23:59:59.999989,11.26785659790039,11.338570594787598,11.12071418762207,11.31678581237793,445785200.0,,TaLib_SMACross,230,734106.0,Broker,230,1000.0,1000.0,BuySell,230,,,BuySell,115,,,DataTrades,230,,
231,,231,2010-12-01 00:00:00,11.259642601013184,11.348214149475098,11.25,11.300000190734863,461750800.0,,..-data-us-daily-aapl.csv,115,2010-11-29 23:59:59.999989,11.26785659790039,11.338570594787598,11.12071418762207,11.31678581237793,445785200.0,,TaLib_SMACross,231,734107.0,Broker,231,1000.0,1000.0,BuySell,231,,,BuySell,115,,,DataTrades,231,,
232,,232,2010-12-02 00:00:00,11.340356826782228,11.39285659790039,11.246070861816406,11.362500190734863,462837200.0,,..-data-us-daily-aapl.csv,116,2010-12-01 23:59:59.999989,11.259642601013184,11.348214149475098,11.25,11.300000190734863,461750800.0,,TaLib_SMACross,232,734108.0,Broker,232,1000.0,1000.0,BuySell,232,,,BuySell,116,,,DataTrades,232,,
233,,233,2010-12-03 00:00:00,11.321785926818848,11.380356788635254,11.297857284545898,11.337142944335938,342092800.0,,..-data-us-daily-aapl.csv,116,2010-12-01 23:59:59.999989,11.259642601013184,11.348214149475098,11.25,11.300000190734863,461750800.0,,TaLib_SMACross,233,734109.0,Broker,233,1000.0,1000.0,BuySell,233,,,BuySell,116,,,DataTrades,233,,
234,,234,2010-12-06 00:00:00,11.380000114440918,11.511786460876465,11.372142791748049,11.433929443359377,448481600.0,,..-data-us-daily-aapl.csv,117,2010-12-03 23:59:59.999989,11.321785926818848,11.380356788635254,11.297857284545898,11.337142944335938,342092800.0,,TaLib_SMACross,234,734112.0,Broker,234,1000.0,1000.0,BuySell,234,,,BuySell,117,,,DataTrades,234,,
235,,235,2010-12-07 00:00:00,11.564286231994627,11.571070671081545,11.36142921447754,11.364643096923828,391454000.0,,..-data-us-daily-aapl.csv,117,2010-12-03 23:59:59.999989,11.321785926818848,11.380356788635254,11.297857284545898,11.337142944335938,342092800.0,,TaLib_SMACross,235,734113.0,Broker,235,1000.0,1000.0,BuySell,235,,,BuySell,117,,,DataTrades,235,,
236,,236,2010-12-08 00:00:00,11.415356636047363,11.46500015258789,11.325357437133787,11.464642524719238,321935600.0,,..-data-us-daily-aapl.csv,118,2010-12-07 23:59:59.999989,11.564286231994627,11.571070671081545,11.36142921447754,11.364643096923828,391454000.0,,TaLib_SMACross,236,734114.0,Broker,236,1000.0,1000.0,BuySell,236,,,BuySell,118,,,DataTrades,236,,
237,,237,2010-12-09 00:00:00,11.504643440246582,11.51785659790039,11.39357089996338,11.420000076293944,294151200.0,,..-data-us-daily-aapl.csv,118,2010-12-07 23:59:59.999989,11.564286231994627,11.571070671081545,11.36142921447754,11.364643096923828,391454000.0,,TaLib_SMACross,237,734115.0,Broker,237,1000.0,1000.0,BuySell,237,,,BuySell,118,,,DataTrades,237,,
238,,238,2010-12-10 00:00:00,11.416070938110352,11.466071128845217,11.378570556640623,11.44857120513916,262511200.0,,..-data-us-daily-aapl.csv,119,2010-12-09 23:59:59.999989,11.504643440246582,11.51785659790039,11.39357089996338,11.420000076293944,294151200.0,,TaLib_SMACross,238,734116.0,Broker,238,1000.0,1000.0,BuySell,238,,,BuySell,119,,,DataTrades,238,,
239,,239,2010-12-13 00:00:00,11.584643363952637,11.609286308288574,11.464285850524902,11.488213539123535,439815600.0,,..-data-us-daily-aapl.csv,119,2010-12-09 23:59:59.999989,11.504643440246582,11.51785659790039,11.39357089996338,11.420000076293944,294151200.0,,TaLib_SMACross,239,734119.0,Broker,239,1000.0,1000.0,BuySell,239,,,BuySell,119,,,DataTrades,239,,
240,,240,2010-12-14 00:00:00,11.490357398986816,11.519286155700684,11.39285659790039,11.438928604125977,351008000.0,,..-data-us-daily-aapl.csv,120,2010-12-13 23:59:59.999989,11.584643363952637,11.609286308288574,11.464285850524902,11.488213539123535,439815600.0,,TaLib_SMACross,240,734120.0,Broker,240,1000.0,1000.0,BuySell,240,,,BuySell,120,,,DataTrades,240,,
241,,241,2010-12-15 00:00:00,11.428570747375488,11.535714149475098,11.399642944335938,11.441429138183594,417312000.0,,..-data-us-daily-aapl.csv,120,2010-12-13 23:59:59.999989,11.584643363952637,11.609286308288574,11.464285850524902,11.488213539123535,439815600.0,,TaLib_SMACross,241,734121.0,Broker,241,1000.0,1000.0,BuySell,241,,,BuySell,120,,,DataTrades,241,,
242,,242,2010-12-16 00:00:00,11.467499732971191,11.521785736083984,11.432143211364746,11.473214149475098,322030800.0,,..-data-us-daily-aapl.csv,121,2010-12-15 23:59:59.999989,11.428570747375488,11.535714149475098,11.399642944335938,11.441429138183594,417312000.0,,TaLib_SMACross,242,734122.0,Broker,242,1000.0,1000.0,BuySell,242,,,BuySell,121,,,DataTrades,242,,
243,,243,2010-12-17 00:00:00,11.486785888671877,11.49250030517578,11.436785697937012,11.450357437133787,386929200.0,,..-data-us-daily-aapl.csv,121,2010-12-15 23:59:59.999989,11.428570747375488,11.535714149475098,11.399642944335938,11.441429138183594,417312000.0,,TaLib_SMACross,243,734123.0,Broker,243,1000.0,1000.0,BuySell,243,,,BuySell,121,,,DataTrades,243,,
244,,244,2010-12-20 00:00:00,11.485713958740234,11.54464340209961,11.365357398986816,11.50749969482422,385610400.0,,..-data-us-daily-aapl.csv,122,2010-12-17 23:59:59.999989,11.486785888671877,11.49250030517578,11.436785697937012,11.450357437133787,386929200.0,,TaLib_SMACross,244,734126.0,Broker,244,1000.0,1000.0,BuySell,244,,,BuySell,122,,,DataTrades,244,,
245,,245,2010-12-21 00:00:00,11.535714149475098,11.585356712341309,11.501786231994627,11.578571319580078,256354000.0,,..-data-us-daily-aapl.csv,122,2010-12-17 23:59:59.999989,11.486785888671877,11.49250030517578,11.436785697937012,11.450357437133787,386929200.0,,TaLib_SMACross,245,734127.0,Broker,245,1000.0,1000.0,BuySell,245,,,BuySell,122,,,DataTrades,245,,
246,,246,2010-12-22 00:00:00,11.584285736083984,11.632857322692873,11.555356979370115,11.6128568649292,265921600.0,,..-data-us-daily-aapl.csv,123,2010-12-21 23:59:59.999989,11.535714149475098,11.585356712341309,11.501786231994627,11.578571319580078,256354000.0,,TaLib_SMACross,246,734128.0,Broker,246,1000.0,1000.0,BuySell,246,,,BuySell,123,,,DataTrades,246,,
247,,247,2010-12-23 00:00:00,11.60714340209961,11.612500190734863,11.541786193847656,11.557143211364746,223157200.0,,..-data-us-daily-aapl.csv,123,2010-12-21 23:59:59.999989,11.535714149475098,11.585356712341309,11.501786231994627,11.578571319580078,256354000.0,,TaLib_SMACross,247,734129.0,Broker,247,1000.0,1000.0,BuySell,247,,,BuySell,123,,,DataTrades,247,,
248,,248,2010-12-27 00:00:00,11.530357360839844,11.622857093811035,11.48285675048828,11.59571361541748,249816000.0,,..-data-us-daily-aapl.csv,124,2010-12-23 23:59:59.999989,11.60714340209961,11.612500190734863,11.541786193847656,11.557143211364746,223157200.0,,TaLib_SMACross,248,734133.0,Broker,248,1000.0,1000.0,BuySell,248,,,BuySell,124,,,DataTrades,248,,
249,,249,2010-12-28 00:00:00,11.639642715454102,11.666428565979004,11.609286308288574,11.623929023742676,175924000.0,,..-data-us-daily-aapl.csv,124,2010-12-23 23:59:59.999989,11.60714340209961,11.612500190734863,11.541786193847656,11.557143211364746,223157200.0,,TaLib_SMACross,249,734134.0,Broker,249,1000.0,1000.0,BuySell,249,,,BuySell,124,,,DataTrades,249,,
250,,250,2010-12-29 00:00:00,11.650713920593262,11.658928871154783,11.610713958740234,11.61750030517578,163139200.0,,..-data-us-daily-aapl.csv,125,2010-12-28 23:59:59.999989,11.639642715454102,11.666428565979004,11.609286308288574,11.623929023742676,175924000.0,,TaLib_SMACross,250,734135.0,Broker,250,1000.0,1000.0,BuySell,250,,,BuySell,125,,,DataTrades,250,,
251,,251,2010-12-30 00:00:00,11.624285697937012,11.625356674194336,11.537500381469728,11.559286117553713,157494400.0,,..-data-us-daily-aapl.csv,125,2010-12-28 23:59:59.999989,11.639642715454102,11.666428565979004,11.609286308288574,11.623929023742676,175924000.0,,TaLib_SMACross,251,734136.0,Broker,251,1000.0,1000.0,BuySell,251,,,BuySell,125,,,DataTrades,251,,
252,,252,2010-12-31 00:00:00,11.533928871154783,11.552857398986816,11.475357055664062,11.520000457763672,193508000.0,,..-data-us-daily-aapl.csv,126,2010-12-30 23:59:59.999989,11.624285697937012,11.625356674194336,11.537500381469728,11.559286117553713,157494400.0,,TaLib_SMACross,252,734137.0,Broker,252,1000.0,1000.0,BuySell,252,,,BuySell,126,,,DataTrades,252,,
253,,253,2011-01-03 00:00:00,11.630000114440918,11.795000076293944,11.601428985595703,11.770357131958008,445138400.0,,..-data-us-daily-aapl.csv,126,2010-12-30 23:59:59.999989,11.624285697937012,11.625356674194336,11.537500381469728,11.559286117553713,157494400.0,,TaLib_SMACross,253,734140.0,Broker,253,1000.0,1000.0,BuySell,253,,,BuySell,126,,,DataTrades,253,,
254,,254,2011-01-04 00:00:00,11.872857093811035,11.875,11.719642639160156,11.831786155700684,309080800.0,,..-data-us-daily-aapl.csv,127,2011-01-03 23:59:59.999989,11.630000114440918,11.795000076293944,11.601428985595703,11.770357131958008,445138400.0,,TaLib_SMACross,254,734141.0,Broker,254,1000.0,1000.0,BuySell,254,,,BuySell,127,,,DataTrades,254,,
255,,255,2011-01-05 00:00:00,11.76964282989502,11.940713882446287,11.76785659790039,11.928570747375488,255519600.0,,..-data-us-daily-aapl.csv,127,2011-01-03 23:59:59.999989,11.630000114440918,11.795000076293944,11.601428985595703,11.770357131958008,445138400.0,,TaLib_SMACross,255,734142.0,Broker,255,1000.0,1000.0,BuySell,255,,,BuySell,127,,,DataTrades,255,,
256,,256,2011-01-06 00:00:00,11.954285621643066,11.973214149475098,11.889286041259766,11.91892910003662,300428800.0,,..-data-us-daily-aapl.csv,128,2011-01-05 23:59:59.999989,11.76964282989502,11.940713882446287,11.76785659790039,11.928570747375488,255519600.0,,TaLib_SMACross,256,734143.0,Broker,256,1000.0,1000.0,BuySell,256,,,BuySell,128,,,DataTrades,256,,
257,,257,2011-01-07 00:00:00,11.928214073181152,12.012499809265137,11.853570938110352,12.00428581237793,311931200.0,,..-data-us-daily-aapl.csv,128,2011-01-05 23:59:59.999989,11.76964282989502,11.940713882446287,11.76785659790039,11.928570747375488,255519600.0,,TaLib_SMACross,257,734144.0,Broker,257,1000.0,1000.0,BuySell,257,,,BuySell,128,,,DataTrades,257,,
258,,258,2011-01-10 00:00:00,12.10107135772705,12.258213996887209,12.041786193847656,12.23035717010498,448560000.0,,..-data-us-daily-aapl.csv,129,2011-01-07 23:59:59.999989,11.928214073181152,12.012499809265137,11.853570938110352,12.00428581237793,311931200.0,,TaLib_SMACross,258,734147.0,Broker,258,1000.0,1000.0,BuySell,258,,,BuySell,129,,,DataTrades,258,,
259,,259,2011-01-11 00:00:00,12.317143440246582,12.31999969482422,12.123929023742676,12.20142936706543,444108000.0,,..-data-us-daily-aapl.csv,129,2011-01-07 23:59:59.999989,11.928214073181152,12.012499809265137,11.853570938110352,12.00428581237793,311931200.0,,TaLib_SMACross,259,734148.0,Broker,259,1000.0,1000.0,BuySell,259,,,BuySell,129,,,DataTrades,259,,
260,,260,2011-01-12 00:00:00,12.258929252624512,12.301071166992188,12.214285850524902,12.300713539123535,302590400.0,,..-data-us-daily-aapl.csv,130,2011-01-11 23:59:59.999989,12.317143440246582,12.31999969482422,12.123929023742676,12.20142936706543,444108000.0,,TaLib_SMACross,260,734149.0,Broker,260,1000.0,1000.0,BuySell,260,,,BuySell,130,,,DataTrades,260,,
261,,261,2011-01-13 00:00:00,12.327142715454102,12.380000114440918,12.280357360839844,12.34571361541748,296780400.0,,..-data-us-daily-aapl.csv,130,2011-01-11 23:59:59.999989,12.317143440246582,12.31999969482422,12.123929023742676,12.20142936706543,444108000.0,,TaLib_SMACross,261,734150.0,Broker,261,1000.0,1000.0,BuySell,261,,,BuySell,130,,,DataTrades,261,,
262,,262,2011-01-14 00:00:00,12.353214263916016,12.445713996887209,12.30142879486084,12.445713996887209,308840000.0,,..-data-us-daily-aapl.csv,131,2011-01-13 23:59:59.999989,12.327142715454102,12.380000114440918,12.280357360839844,12.34571361541748,296780400.0,,TaLib_SMACross,262,734151.0,Broker,262,1000.0,1000.0,BuySell,262,,,BuySell,131,,,DataTrades,262,,
263,,263,2011-01-18 00:00:00,11.76857089996338,12.312856674194336,11.64285659790039,12.166070938110352,1880998000.0,,..-data-us-daily-aapl.csv,131,2011-01-13 23:59:59.999989,12.327142715454102,12.380000114440918,12.280357360839844,12.34571361541748,296780400.0,,TaLib_SMACross,263,734155.0,Broker,263,1000.0,1000.0,BuySell,263,,,BuySell,131,,,DataTrades,263,,
264,,264,2011-01-19 00:00:00,12.441070556640623,12.449999809265137,12.031429290771484,12.101428985595703,1135612800.0,,..-data-us-daily-aapl.csv,132,2011-01-18 23:59:59.999989,11.76857089996338,12.312856674194336,11.64285659790039,12.166070938110352,1880998000.0,,TaLib_SMACross,264,734156.0,Broker,264,1000.0,1000.0,BuySell,264,,,BuySell,132,,,DataTrades,264,,
265,,265,2011-01-20 00:00:00,12.01535701751709,12.08214282989502,11.789999961853027,11.881428718566896,764789200.0,,..-data-us-daily-aapl.csv,132,2011-01-18 23:59:59.999989,11.76857089996338,12.312856674194336,11.64285659790039,12.166070938110352,1880998000.0,,TaLib_SMACross,265,734157.0,Broker,265,1000.0,1000.0,BuySell,265,,,BuySell,132,,,DataTrades,265,,
266,,266,2011-01-21 00:00:00,11.92035675048828,11.960000038146973,11.665356636047363,11.668571472167969,754401200.0,,..-data-us-daily-aapl.csv,133,2011-01-20 23:59:59.999989,12.01535701751709,12.08214282989502,11.789999961853027,11.881428718566896,764789200.0,,TaLib_SMACross,266,734158.0,Broker,266,1000.0,1000.0,BuySell,266,,,BuySell,133,,,DataTrades,266,,
267,,267,2011-01-24 00:00:00,11.67392921447754,12.051786422729492,11.668571472167969,12.051786422729492,574683200.0,,..-data-us-daily-aapl.csv,133,2011-01-20 23:59:59.999989,12.01535701751709,12.08214282989502,11.789999961853027,11.881428718566896,764789200.0,,TaLib_SMACross,267,734161.0,Broker,267,1000.0,1000.0,BuySell,267,,,BuySell,133,,,DataTrades,267,,
268,,268,2011-01-25 00:00:00,12.011786460876465,12.194286346435549,11.948928833007812,12.192856788635254,546868000.0,,..-data-us-daily-aapl.csv,134,2011-01-24 23:59:59.999989,11.67392921447754,12.051786422729492,11.668571472167969,12.051786422729492,574683200.0,,TaLib_SMACross,268,734162.0,Broker,268,1000.0,1000.0,BuySell,268,,,BuySell,134,,,DataTrades,268,,
269,,269,2011-01-26 00:00:00,12.248571395874023,12.342857360839844,12.196429252624512,12.280357360839844,506875600.0,,..-data-us-daily-aapl.csv,134,2011-01-24 23:59:59.999989,11.67392921447754,12.051786422729492,11.668571472167969,12.051786422729492,574683200.0,,TaLib_SMACross,269,734163.0,Broker,269,1000.0,1000.0,BuySell,269,,,BuySell,134,,,DataTrades,269,,
270,,270,2011-01-27 00:00:00,12.277856826782228,12.310357093811035,12.243928909301758,12.25749969482422,285026000.0,,..-data-us-daily-aapl.csv,135,2011-01-26 23:59:59.999989,12.248571395874023,12.342857360839844,12.196429252624512,12.280357360839844,506875600.0,,TaLib_SMACross,270,734164.0,Broker,270,1000.0,1000.0,BuySell,270,,,BuySell,135,,,DataTrades,270,,
271,,271,2011-01-28 00:00:00,12.291786193847656,12.300000190734863,11.911786079406738,12.003570556640623,592057200.0,,..-data-us-daily-aapl.csv,135,2011-01-26 23:59:59.999989,12.248571395874023,12.342857360839844,12.196429252624512,12.280357360839844,506875600.0,,TaLib_SMACross,271,734165.0,Broker,271,1000.0,1000.0,BuySell,271,,,BuySell,135,,,DataTrades,271,,
272,,272,2011-01-31 00:00:00,11.992856979370115,12.144286155700684,11.939286231994627,12.118571281433104,377246800.0,,..-data-us-daily-aapl.csv,136,2011-01-28 23:59:59.999989,12.291786193847656,12.300000190734863,11.911786079406738,12.003570556640623,592057200.0,,TaLib_SMACross,272,734168.0,Broker,272,1000.0,1000.0,BuySell,272,,,BuySell,136,,,DataTrades,272,,
273,,273,2011-02-01 00:00:00,12.189286231994627,12.344642639160156,12.177857398986816,12.322500228881836,426633200.0,,..-data-us-daily-aapl.csv,136,2011-01-28 23:59:59.999989,12.291786193847656,12.300000190734863,11.911786079406738,12.003570556640623,592057200.0,,TaLib_SMACross,273,734169.0,Broker,273,1000.0,1000.0,BuySell,273,,,BuySell,136,,,DataTrades,273,,
274,,274,2011-02-02 00:00:00,12.301786422729492,12.33035659790039,12.26964282989502,12.29714298248291,258955200.0,,..-data-us-daily-aapl.csv,137,2011-02-01 23:59:59.999989,12.189286231994627,12.344642639160156,12.177857398986816,12.322500228881836,426633200.0,,TaLib_SMACross,274,734170.0,Broker,274,1000.0,1000.0,BuySell,274,,,BuySell,137,,,DataTrades,274,,
275,,275,2011-02-03 00:00:00,12.278571128845217,12.294285774230955,12.091071128845217,12.265713691711426,393797600.0,,..-data-us-daily-aapl.csv,137,2011-02-01 23:59:59.999989,12.189286231994627,12.344642639160156,12.177857398986816,12.322500228881836,426633200.0,,TaLib_SMACross,275,734171.0,Broker,275,1000.0,1000.0,BuySell,275,,,BuySell,137,,,DataTrades,275,,
276,,276,2011-02-04 00:00:00,12.272856712341309,12.382143020629885,12.268214225769045,12.375,321840400.0,,..-data-us-daily-aapl.csv,138,2011-02-03 23:59:59.999989,12.278571128845217,12.294285774230955,12.091071128845217,12.265713691711426,393797600.0,,TaLib_SMACross,276,734172.0,Broker,276,1000.0,1000.0,BuySell,276,,,BuySell,138,,,DataTrades,276,,
277,,277,2011-02-07 00:00:00,12.424642562866213,12.616070747375488,12.415714263916016,12.567143440246582,485021600.0,,..-data-us-daily-aapl.csv,138,2011-02-03 23:59:59.999989,12.278571128845217,12.294285774230955,12.091071128845217,12.265713691711426,393797600.0,,TaLib_SMACross,277,734175.0,Broker,277,1000.0,1000.0,BuySell,277,,,BuySell,138,,,DataTrades,277,,
278,,278,2011-02-08 00:00:00,12.631428718566896,12.697142601013184,12.576786041259766,12.685713768005373,381040800.0,,..-data-us-daily-aapl.csv,139,2011-02-07 23:59:59.999989,12.424642562866213,12.616070747375488,12.415714263916016,12.567143440246582,485021600.0,,TaLib_SMACross,278,734176.0,Broker,278,1000.0,1000.0,BuySell,278,,,BuySell,139,,,DataTrades,278,,
