,date,cash,value,fundValue,shares
1060,2014-03-21,1011.2627508153914,1011.2627508153914,101.12627508153915,10.0
1061,2014-03-24,992.0142353353499,1011.2710216817854,101.12710216817854,10.0
1062,2014-03-25,992.0142353353499,1011.4781635580061,101.14781635580061,10.0
1063,2014-03-26,992.0142353353499,1011.2920921621321,101.12920921621321,10.0
1064,2014-03-27,992.0142353353499,1011.2092350301741,101.12092350301741,10.0
1065,2014-03-28,992.0142353353499,1011.1878059682845,101.11878059682844,10.0
1066,2014-03-31,992.0142353353499,1011.1835220632552,101.11835220632551,10.0
1067,2014-04-01,992.0142353353499,1011.35887797451,101.135887797451,10.0
1068,2014-04-02,992.0142353353499,1011.3910206136702,101.13910206136703,10.0
1069,2014-04-03,992.0142353353499,1011.2567356405257,101.12567356405256,10.0
1070,2014-04-04,992.0142353353499,1011.0078056631087,101.10078056631087,10.0
1071,2014-04-07,992.0142353353499,1010.7095917043684,101.07095917043685,10.0
1072,2014-04-08,992.0142353353499,1010.7085216817854,101.07085216817855,10.0
1073,2014-04-09,992.0142353353499,1010.9542358694075,101.09542358694075,10.0
1074,2014-04-10,992.0142353353499,1010.7099502859114,101.07099502859114,10.0
1075,2014-04-11,992.0142353353499,1010.5717361745833,101.05717361745833,10.0
1076,2014-04-14,992.0142353353499,1010.6456650075911,101.06456650075911,10.0
1077,2014-04-15,992.0142353353499,1010.5128067312239,101.05128067312239,10.0
1078,2014-04-16,992.0142353353499,1010.5503071126936,101.05503071126937,10.0
1079,2014-04-17,1010.5670922060011,1010.5670922060011,101.05670922060011,10.0
1080,2014-04-21,1010.5670922060011,1010.5670922060011,101.05670922060011,10.0
1081,2014-04-22,1010.5670922060011,1010.5670922060011,101.05670922060011,10.0
1082,2014-04-23,1010.5670922060011,1010.5670922060011,101.05670922060011,10.0
1083,2014-04-24,1010.5670922060011,1010.5670922060011,101.05670922060011,10.0
1084,2014-04-25,1010.5670922060011,1010.5670922060011,101.05670922060011,10.0
1085,2014-04-28,1010.5670922060011,1010.5670922060011,101.05670922060011,10.0
1086,2014-04-29,989.3408872823713,1010.4955293874739,101.04955293874738,10.0
1087,2014-04-30,989.3408872823713,1010.4155294637678,101.04155294637678,10.0
1088,2014-05-01,989.3408872823713,1010.4651739339827,101.04651739339826,10.0
1089,2014-05-02,989.3408872823713,1010.5044576864241,101.0504457686424,10.0
1090,2014-05-05,989.3408872823713,1010.803743575096,101.0803743575096,10.0
1091,2014-05-06,989.3408872823713,1010.5698168020247,101.05698168020247,10.0
1092,2014-05-07,989.3408872823713,1010.4955293874739,101.04955293874738,10.0
1093,2014-05-08,989.3408872823713,1010.340530608177,101.0340530608177,10.0
1094,2014-05-09,989.3408872823713,1010.2530309896467,101.02530309896467,10.0
1095,2014-05-12,989.3408872823713,1010.5133878927229,101.0513387892723,10.0
1096,2014-05-13,989.3408872823713,1010.5466005544661,101.0546600554466,10.0
1097,2014-05-14,989.3408872823713,1010.5505296926497,101.05505296926496,10.0
1098,2014-05-15,989.3408872823713,1010.3701727132795,101.03701727132795,10.0
1099,2014-05-16,989.3408872823713,1010.6805307607649,101.0680530760765,10.0
1100,2014-05-19,989.3408872823713,1010.9333879690168,101.09333879690169,10.0
1101,2014-05-20,989.3408872823713,1010.9376737813948,101.09376737813947,10.0
1102,2014-05-21,989.3408872823713,1010.9948160390852,101.09948160390852,10.0
1103,2014-05-22,989.3408872823713,1011.02910063076,101.102910063076,10.0
1104,2014-05-23,989.3408872823713,1011.2741014699934,101.12741014699934,10.0
1105,2014-05-27,989.3408872823713,1011.6848165731428,101.16848165731429,10.0
1106,2014-05-28,989.3408872823713,1011.6269590597151,101.1626959059715,10.0
1107,2014-05-29,989.3408872823713,1012.0330297689436,101.20330297689436,10.0
1108,2014-05-30,989.3408872823713,1011.948030684471,101.1948030684471,10.0
1109,2014-06-02,989.3408872823713,1011.7926733236311,101.17926733236311,10.0
1110,2014-06-03,989.3408872823713,1012.1101724843977,101.21101724843977,10.0
1111,2014-06-04,989.3408872823713,1012.3701727132795,101.23701727132796,10.0
1112,2014-06-05,989.3408872823713,1012.4605295400618,101.24605295400617,10.0
1113,2014-06-06,989.3408872823713,1012.3969576101301,101.23969576101301,10.0
1114,2014-06-09,989.3408872823713,1012.7658865194319,101.27658865194319,10.0
1115,2014-06-10,989.3408872823713,1012.9033872823713,101.29033872823713,10.0
1116,2014-06-11,989.3408872823713,1012.8058874349592,101.28058874349593,10.0
1117,2014-06-12,989.3408872823713,1012.4133875112532,101.24133875112531,10.0
1118,2014-06-13,989.3408872823713,1012.1608869771956,101.21608869771956,10.0
1119,2014-06-16,989.3408872823713,1012.3908865194319,101.23908865194319,10.0
1120,2014-06-17,989.3408872823713,1012.360887740135,101.2360887740135,10.0
1121,2014-06-18,989.3408872823713,1012.3858873586653,101.23858873586653,10.0
1122,2014-06-19,989.3408872823713,1012.3058874349592,101.23058874349593,10.0
1123,2014-06-20,989.3408872823713,1012.0683881978987,101.20683881978987,10.0
1124,2014-06-23,989.3408872823713,1012.048387740135,101.2048387740135,10.0
1125,2014-06-24,989.3408872823713,1011.9108869771956,101.19108869771955,10.0
1126,2014-06-25,989.3408872823713,1011.9308874349592,101.19308874349592,10.0
1127,2014-06-26,989.3408872823713,1012.0658876638411,101.2065887663841,10.0
1128,2014-06-27,989.3408872823713,1012.3358881216047,101.23358881216048,10.0
1129,2014-06-30,989.3408872823713,1012.5733873586653,101.25733873586653,10.0
1130,2014-07-01,989.3408872823713,1012.7208864431379,101.2720886443138,10.0
1131,2014-07-02,989.3408872823713,1012.7108881216047,101.27108881216047,10.0
1132,2014-07-03,989.3408872823713,1012.8483869771956,101.28483869771955,10.0
1133,2014-07-07,989.3408872823713,1013.3333875875471,101.3333387587547,10.0
1134,2014-07-08,989.3408872823713,1013.1783869009016,101.31783869009016,10.0
1135,2014-07-09,989.3408872823713,1013.1883871297835,101.31883871297835,10.0
1136,2014-07-10,989.3408872823713,1013.1008875112532,101.31008875112532,10.0
1137,2014-07-11,989.3408872823713,1013.1458875875471,101.31458875875471,10.0
1138,2014-07-14,989.3408872823713,1013.4533865194319,101.3453386519432,10.0
1139,2014-07-15,989.3408872823713,1013.1708872060774,101.31708872060774,10.0
1140,2014-07-16,989.3408872823713,1013.0358869771956,101.30358869771956,10.0
1141,2014-07-17,989.3408872823713,1012.613386366844,101.2613386366844,10.0
1142,2014-07-18,989.3408872823713,1012.9483873586653,101.29483873586653,10.0
1143,2014-07-21,989.3408872823713,1012.8258878927229,101.2825887892723,10.0
1144,2014-07-22,989.3408872823713,1013.0208875875471,101.3020887587547,10.0
1145,2014-07-23,989.3408872823713,1013.6383878927229,101.3638387892723,10.0
1146,2014-07-24,989.3408872823713,1013.5983869771956,101.35983869771955,10.0
1147,2014-07-25,989.3408872823713,1013.7583868246077,101.37583868246077,10.0
1148,2014-07-28,989.3408872823713,1014.0958864431379,101.4095886443138,10.0
1149,2014-07-29,989.3408872823713,1013.9358865957258,101.39358865957259,10.0
1150,2014-07-30,989.3408872823713,1013.8783876638411,101.3878387663841,10.0
1151,2014-07-31,989.3408872823713,1013.2408869009016,101.32408869009016,10.0
1152,2014-08-01,989.3408872823713,1013.3733865957258,101.33733865957258,10.0
1153,2014-08-04,989.3408872823713,1013.238386366844,101.3238386366844,10.0
1154,2014-08-05,989.3408872823713,1013.1208879690168,101.31208879690169,10.0
1155,2014-08-06,989.3408872823713,1013.0808870534895,101.30808870534895,10.0
1156,2014-08-07,989.3408872823713,1012.9608881216047,101.29608881216048,10.0
1157,2014-08-08,989.3408872823713,1013.0258867483137,101.30258867483137,10.0
1158,2014-08-11,989.3408872823713,1013.3383867483137,101.33383867483137,10.0
1159,2014-08-12,989.3408872823713,1013.3333875875471,101.3333387587547,10.0
1160,2014-08-13,989.3408872823713,1013.6508867483137,101.36508867483137,10.0
1161,2014-08-14,989.3408872823713,1013.7158872823713,101.37158872823713,10.0
1162,2014-08-15,989.3408872823713,1013.8358881216047,101.38358881216047,10.0
1163,2014-08-18,989.3408872823713,1014.1308881978987,101.41308881978986,10.0
1164,2014-08-19,989.3408872823713,1014.4733869771956,101.44733869771956,10.0
1165,2014-08-20,989.3408872823713,1014.4833872060774,101.44833872060774,10.0
1166,2014-08-21,989.3408872823713,1014.485887740135,101.4485887740135,10.0
1167,2014-08-22,989.3408872823713,1014.6708872060774,101.46708872060773,10.0
1168,2014-08-25,989.3408872823713,1014.7258875112532,101.47258875112531,10.0
1169,2014-08-26,989.3408872823713,1014.5633871297835,101.45633871297835,10.0
1170,2014-08-27,989.3408872823713,1014.8733865957258,101.48733865957259,10.0
1171,2014-08-28,989.3408872823713,1014.9033872823713,101.49033872823713,10.0
1172,2014-08-29,989.3408872823713,1014.9658872823713,101.49658872823713,10.0
1173,2014-09-02,989.3408872823713,1015.1658880453108,101.51658880453108,10.0
1174,2014-09-03,989.3408872823713,1014.0758878927229,101.4075887892723,10.0
1175,2014-09-04,989.3408872823713,1013.8708879690168,101.38708879690168,10.0
1176,2014-09-05,989.3408872823713,1014.0833875875471,101.40833875875471,10.0
1177,2014-09-08,989.3408872823713,1013.9308874349592,101.39308874349592,10.0
1178,2014-09-09,989.3408872823713,1013.8383867483137,101.38383867483137,10.0
1179,2014-09-10,989.3408872823713,1014.5908872823713,101.45908872823713,10.0
1180,2014-09-11,989.3408872823713,1014.6983873586653,101.46983873586653,10.0
1181,2014-09-12,989.3408872823713,1014.7558881978987,101.47558881978986,10.0
1182,2014-09-15,989.3408872823713,1014.7483865957258,101.47483865957258,10.0
1183,2014-09-16,989.3408872823713,1014.5558874349592,101.45558874349592,10.0
1184,2014-09-17,989.3408872823713,1014.735887740135,101.4735887740135,10.0
1185,2014-09-18,989.3408872823713,1014.7883875112532,101.47883875112532,10.0
1186,2014-09-19,989.3408872823713,1014.5808870534895,101.45808870534896,10.0
1187,2014-09-22,989.3408872823713,1014.6058866720198,101.46058866720197,10.0
1188,2014-09-23,989.3408872823713,1015.0008871297835,101.50008871297834,10.0
1189,2014-09-24,989.3408872823713,1014.7783872823713,101.47783872823713,10.0
1190,2014-09-25,989.3408872823713,1013.8083879690168,101.38083879690168,10.0
1191,2014-09-26,989.3408872823713,1014.5283872823713,101.45283872823714,10.0
1192,2014-09-29,989.3408872823713,1014.3683874349592,101.43683874349593,10.0
1193,2014-09-30,989.3408872823713,1014.5283872823713,101.45283872823714,10.0
1194,2014-10-01,989.3408872823713,1014.1358873586653,101.41358873586653,10.0
1195,2014-10-02,989.3408872823713,1014.3158876638411,101.43158876638411,10.0
1196,2014-10-03,989.3408872823713,1014.2458879690168,101.42458879690169,10.0
1197,2014-10-06,989.3408872823713,1014.2458879690168,101.42458879690169,10.0
1198,2014-10-07,989.3408872823713,1014.0283872823713,101.40283872823713,10.0
1199,2014-10-08,989.3408872823713,1014.5408880453108,101.45408880453108,10.0
1200,2014-10-09,989.3408872823713,1014.5958864431379,101.4595886443138,10.0
1201,2014-10-10,989.3408872823713,1014.5233881216047,101.45233881216048,10.0
1202,2014-10-13,989.3408872823713,1014.2933866720198,101.42933866720197,10.0
1203,2014-10-14,989.3408872823713,1014.0283872823713,101.40283872823713,10.0
1204,2014-10-15,989.3408872823713,1013.7258875112532,101.37258875112532,10.0
1205,2014-10-16,1013.2045005445478,1013.2045005445478,101.32045005445478,10.0
1206,2014-10-17,1013.2045005445478,1013.2045005445478,101.32045005445478,10.0
1207,2014-10-20,1013.2045005445478,1013.2045005445478,101.32045005445478,10.0
1208,2014-10-21,1013.2045005445478,1013.2045005445478,101.32045005445478,10.0
1209,2014-10-22,1013.2045005445478,1013.2045005445478,101.32045005445478,10.0
1210,2014-10-23,1013.2045005445478,1013.2045005445478,101.32045005445478,10.0
1211,2014-10-24,1013.2045005445478,1013.2045005445478,101.32045005445478,10.0
1212,2014-10-27,1013.2045005445478,1013.2045005445478,101.32045005445478,10.0
1213,2014-10-28,986.8281501626966,1013.513149628639,101.3513149628639,10.0
1214,2014-10-29,986.8281501626966,1013.6631492471693,101.36631492471693,10.0
1215,2014-10-30,986.8281501626966,1013.57315100193,101.357315100193,10.0
1216,2014-10-31,986.8281501626966,1013.8281501626966,101.38281501626966,10.0
1217,2014-11-03,986.8281501626966,1014.1781505441663,101.41781505441664,10.0
1218,2014-11-04,986.8281501626966,1013.9781497812269,101.39781497812268,10.0
1219,2014-11-05,986.8281501626966,1014.0431503152845,101.40431503152845,10.0
1220,2014-11-06,986.8281501626966,1014.0031493997571,101.40031493997571,10.0
1221,2014-11-07,986.8281501626966,1014.0806506967542,101.40806506967542,10.0
1222,2014-11-10,986.8281501626966,1014.0356506204603,101.40356506204603,10.0
1223,2014-11-11,986.8281501626966,1014.2531493997571,101.42531493997572,10.0
1224,2014-11-12,986.8281501626966,1014.6406501626966,101.46406501626966,10.0
1225,2014-11-13,986.8281501626966,1015.0331500864027,101.50331500864027,10.0
1226,2014-11-14,986.8281501626966,1015.3731502389905,101.53731502389905,10.0
1227,2014-11-17,986.8281501626966,1015.325649628639,101.5325649628639,10.0
1228,2014-11-18,986.8281501626966,1015.6956504678724,101.56956504678723,10.0
1229,2014-11-19,986.8281501626966,1015.4956497049329,101.5495649704933,10.0
1230,2014-11-20,986.8281501626966,1015.905649552345,101.5905649552345,10.0
1231,2014-11-21,986.8281501626966,1015.9456504678724,101.59456504678724,10.0
1232,2014-11-24,986.8281501626966,1016.4856494760511,101.64856494760511,10.0
1233,2014-11-25,986.8281501626966,1016.2281497812269,101.62281497812269,10.0
1234,2014-11-26,986.8281501626966,1016.5781501626966,101.65781501626967,10.0
1235,2014-11-28,986.8281501626966,1016.5606502389905,101.65606502389906,10.0
1236,2014-12-01,986.8281501626966,1015.5956500864027,101.55956500864026,10.0
1237,2014-12-02,986.8281501626966,1015.4856494760511,101.54856494760512,10.0
1238,2014-12-03,986.8281501626966,1015.8106502389905,101.58106502389906,10.0
1239,2014-12-04,986.8281501626966,1015.700649628639,101.5700649628639,10.0
1240,2014-12-05,986.8281501626966,1015.5781501626966,101.55781501626966,10.0
1241,2014-12-08,986.8281501626966,1014.9281505441663,101.49281505441664,10.0
1242,2014-12-09,986.8281501626966,1015.3581508493421,101.53581508493421,10.0
1243,2014-12-10,986.8281501626966,1014.8156493997571,101.48156493997571,10.0
1244,2014-12-11,986.8281501626966,1014.7331508493421,101.47331508493421,10.0
1245,2014-12-12,986.8281501626966,1014.26065100193,101.426065100193,10.0
1246,2014-12-15,986.8281501626966,1013.88565100193,101.388565100193,10.0
1247,2014-12-16,986.8281501626966,1013.5156501626966,101.35156501626966,10.0
1248,2014-12-17,986.8281501626966,1014.180651078224,101.4180651078224,10.0
1249,2014-12-18,986.8281501626966,1014.9906505441663,101.49906505441663,10.0
1250,2014-12-19,986.8281501626966,1014.7731498575208,101.47731498575209,10.0
1251,2014-12-22,986.8281501626966,1015.0631507730482,101.50631507730482,10.0
1252,2014-12-23,986.8281501626966,1014.9631503915784,101.49631503915785,10.0
1253,2014-12-24,986.8281501626966,1014.8306506967542,101.48306506967542,10.0
1254,2014-12-26,986.8281501626966,1015.325649628639,101.5325649628639,10.0
1255,2014-12-29,986.8281501626966,1015.305651078224,101.5305651078224,10.0
1256,2014-12-30,986.8281501626966,1014.9581493234632,101.49581493234632,10.0
1257,2014-12-31,986.8281501626966,1014.4231494760511,101.44231494760511,10.0
1258,2015-01-02,1014.6478025102613,1014.6478025102613,101.46478025102613,10.0
1259,2015-01-05,1014.6478025102613,1014.6478025102613,101.46478025102613,10.0
1260,2015-01-06,1014.6478025102613,1014.6478025102613,101.46478025102613,10.0
1261,2015-01-07,1014.6478025102613,1014.6478025102613,101.46478025102613,10.0
1262,2015-01-08,1014.6478025102613,1014.6478025102613,101.46478025102613,10.0
1263,2015-01-09,1014.6478025102613,1014.6478025102613,101.46478025102613,10.0
1264,2015-01-12,1014.6478025102613,1014.6478025102613,101.46478025102613,10.0
1265,2015-01-13,1014.6478025102613,1014.6478025102613,101.46478025102613,10.0
1266,2015-01-14,1014.6478025102613,1014.6478025102613,101.46478025102613,10.0
1267,2015-01-15,1014.6478025102613,1014.6478025102613,101.46478025102613,10.0
1268,2015-01-16,1014.6478025102613,1014.6478025102613,101.46478025102613,10.0
1269,2015-01-20,1014.6478025102613,1014.6478025102613,101.46478025102613,10.0
1270,2015-01-21,1014.6478025102613,1014.6478025102613,101.46478025102613,10.0
1271,2015-01-22,1014.6478025102613,1014.6478025102613,101.46478025102613,10.0
1272,2015-01-23,1014.6478025102613,1014.6478025102613,101.46478025102613,10.0
1273,2015-01-26,1014.6478025102613,1014.6478025102613,101.46478025102613,10.0
1274,2015-01-27,1014.6478025102613,1014.6478025102613,101.46478025102613,10.0
1275,2015-01-28,1014.6478025102613,1014.6478025102613,101.46478025102613,10.0
1276,2015-01-29,1014.6478025102613,1014.6478025102613,101.46478025102613,10.0
1277,2015-01-30,1014.6478025102613,1014.6478025102613,101.46478025102613,10.0
1278,2015-02-02,1014.6478025102613,1014.6478025102613,101.46478025102613,10.0
1279,2015-02-03,1014.6478025102613,1014.6478025102613,101.46478025102613,10.0
1280,2015-02-04,1014.6478025102613,1014.6478025102613,101.46478025102613,10.0
1281,2015-02-05,984.612798350334,1014.5977989606855,101.45977989606855,10.0
1282,2015-02-06,984.612798350334,1014.3452984266279,101.43452984266278,10.0
1283,2015-02-09,984.612798350334,1014.5427986555097,101.45427986555097,10.0
1284,2015-02-10,984.612798350334,1015.1177975111005,101.51177975111005,10.0
