,open,high,low,close,volume,value,date,date,close_returns,value_returns
606,20.32857131958008,20.71392822265625,20.234285354614254,20.684642791748047,529429600,1007.8209865865707,2012-05-30,2012-05-30,0.012057288920452658,0.0
607,20.74071311950684,20.76785659790039,20.40928649902344,20.633214950561523,491674400,1007.8209865865707,2012-05-31,2012-05-31,-0.002486281329791229,0.0
608,20.3271427154541,20.45178604125977,20.01857185363769,20.035356521606445,520987600,1007.8209865865707,2012-06-01,2012-06-01,-0.02897553436958733,0.0
609,20.053571701049805,20.26785659790039,19.58928680419922,20.15321350097656,556995600,1007.8209865865707,2012-06-04,2012-06-04,0.005882449820297175,0.0
610,20.04535675048828,20.23107147216797,19.940357208251957,20.10107040405273,388214400,1007.8209865865707,2012-06-05,2012-06-05,-0.0025873341202533595,0.0
611,20.27750015258789,20.49464225769043,20.196428298950195,20.40928649902344,401455600,1007.8209865865707,2012-06-06,2012-06-06,0.015333317518681389,0.0
612,20.61750030517578,20.61857032775879,20.375,20.41857147216797,379766800,1007.8209865865707,2012-06-07,2012-06-07,0.00045493864496304326,0.0
613,20.41428565979004,20.73500061035156,20.321428298950195,20.7257137298584,347516400,1007.8209865865707,2012-06-08,2012-06-08,0.015042299022195893,0.0
614,20.989999771118164,21.01785659790039,20.379642486572266,20.398929595947266,591264800,1007.8209865865707,2012-06-11,2012-06-11,-0.015767087115574396,0.0
615,20.516429901123047,20.59357070922852,20.23928642272949,20.5771427154541,435380400,1007.8209865865707,2012-06-12,2012-06-12,0.008736395636280925,0.0
616,20.51857185363769,20.65999984741211,20.37071418762207,20.43428611755371,293580000,1007.8209865865707,2012-06-13,2012-06-13,-0.006942489531994167,0.0
617,20.40142822265625,20.48214340209961,20.259286880493164,20.411785125732425,345573200,1007.8209865865707,2012-06-14,2012-06-14,-0.001101139119411454,0.0
618,20.39285659790039,20.52214241027832,20.3410701751709,20.504642486572266,335255200,1007.8209865865707,2012-06-15,2012-06-15,0.004549203328756191,0.0
619,20.391429901123047,20.996070861816406,20.37035751342773,20.920713424682617,440412000,1007.8209865865707,2012-06-18,2012-06-18,0.02029154804248945,0.0
620,20.83571434020996,21.071428298950195,20.825000762939453,20.97892951965332,361404400,1007.8209865865707,2012-06-19,2012-06-19,0.0027827012295871256,0.0
621,21.00749969482422,21.04464340209961,20.74285697937012,20.919286727905277,358943200,1007.8209865865707,2012-06-20,2012-06-20,-0.0028429854674981714,0.0
622,20.908571243286133,21.007856369018555,20.62285614013672,20.63107109069824,326351200,1007.8209865865707,2012-06-21,2012-06-21,-0.013777507854633164,0.0
623,20.68000030517578,20.792499542236328,20.55071449279785,20.78928565979004,284471600,1007.8209865865707,2012-06-22,2012-06-22,0.007668752067997664,0.0
624,20.61785697937012,20.707143783569336,20.37035751342773,20.3846435546875,304382400,1007.5671553049087,2012-06-25,2012-06-25,-0.0194639734969434,-0.00025186147643307955
625,20.40464210510254,20.51749992370605,20.26178550720215,20.429643630981445,276536400,1007.6121553812027,2012-06-26,2012-06-26,0.002207547861860837,4.466211116249674e-05
626,20.53571319580078,20.597856521606445,20.42571449279785,20.51785659790039,202997200,1007.7003683481216,2012-06-27,2012-06-27,0.004317890635408439,8.754654898490699e-05
627,20.416786193847656,20.5,20.20035743713379,20.323213577270508,282836400,1007.5057253274917,2012-06-28,2012-06-28,-0.00948651822870239,-0.0001931556509688903
628,20.64285659790039,20.85714340209961,20.508928298950195,20.85714340209961,421500800,1008.0396551523208,2012-06-29,2012-06-29,0.026271919192260462,0.0005299521495578663
629,20.883214950561523,21.195356369018555,20.842857360839844,21.16142845153809,400092000,1008.3439402017593,2012-07-02,2012-07-02,0.014589008838470585,0.00030185821349704156
630,21.24571418762207,21.428571701049805,21.21428680419922,21.40749931335449,241712800,1008.5900110635757,2012-07-03,2012-07-03,0.011628272750108914,0.00024403465127886825
631,21.448570251464844,21.94071388244629,21.41607093811035,21.783571243286133,484383200,1008.9660829935074,2012-07-05,2012-07-05,0.017567298469889137,0.00037286898125743484
632,21.681785583496094,21.729999542236328,21.48500061035156,21.63857078552246,418930400,1008.8210825357437,2012-07-06,2012-07-06,-0.006656413502830083,-0.000143711924719514
633,21.61785697937012,21.924999237060547,21.57535743713379,21.92464256286621,379405600,1009.1071543130874,2012-07-09,2012-07-09,0.01322045620199419,0.00028357037962045695
634,22.070356369018555,22.138214111328125,21.618213653564453,21.72178649902344,511957600,1008.9042982492447,2012-07-10,2012-07-10,-0.009252422850730913,-0.00020102529545618086
635,21.64714241027832,21.7021427154541,21.329286575317383,21.5867862701416,469322000,1008.7692980203628,2012-07-11,2012-07-11,-0.006214968961595679,-0.00013380875581170404
636,21.437143325805664,21.552499771118164,21.167142868041992,21.38928604125977,428041600,1008.571797791481,2012-07-12,2012-07-12,-0.009149126063058843,-0.00019578334637004868
637,21.5339298248291,21.68535614013672,21.428571701049805,21.60607147216797,311427200,1008.7885832223892,2012-07-13,2012-07-13,0.01013523455107479,0.0002149429831201921
638,21.61142921447754,21.84357070922852,21.60785675048828,21.67535781860352,301260400,1008.8578695688248,2012-07-16,2012-07-16,0.003206799835166807,6.868272261195685e-05
639,21.813928604125977,21.83928680419922,21.54107093811035,21.67642974853516,293624800,1008.8589414987564,2012-07-17,2012-07-17,4.945385172461236e-05,1.0625182833567948e-06
640,21.663928985595703,21.726428985595703,21.555713653564453,21.652143478393555,252700000,1008.8346552286148,2012-07-18,2012-07-18,-0.001120399919329218,-2.4073008765279624e-05
641,21.83142852783203,21.97678565979004,21.64285659790039,21.940000534057617,436861600,1009.1225122842789,2012-07-19,2012-07-19,0.013294621659574402,0.0002853362086365774
642,21.89392852783203,21.944286346435547,21.560714721679688,21.582143783569336,397471200,1008.7646555337906,2012-07-20,2012-07-20,-0.01631069926059381,-0.00035462170958633354
643,21.22857093811035,21.63928604125977,20.989643096923828,21.565357208251957,487975600,1008.7478689584732,2012-07-23,2012-07-23,-0.000777799253202982,-1.6640725094108078e-05
644,21.692142486572266,21.7742862701416,21.375356674194336,21.461429595947266,565132400,1008.6439413461685,2012-07-24,2012-07-24,-0.004819192712695819,-0.00010302635128434101
645,20.516429901123047,20.74285697937012,20.35714340209961,20.534643173217773,877312800,1007.717154923439,2012-07-25,2012-07-25,-0.04318381581180897,-0.0009188439891807398
646,20.705713272094727,20.72857093811035,20.3700008392334,20.531429290771484,406632800,1007.7139410409927,2012-07-26,2012-07-26,-0.00015651026507634835,-3.1892703529212696e-06
647,20.53607177734375,20.92250061035156,20.413928985595703,20.898571014404297,403936400,1008.0810827646255,2012-07-27,2012-07-27,0.017881936928659803,0.0003643312935153187
648,21.104286193847656,21.408571243286133,20.99357032775879,21.25107192993164,379142400,1008.4335836801529,2012-07-30,2012-07-30,0.01686722576794275,0.00034967516160566703
649,21.543928146362305,21.8464298248291,21.525714874267575,21.812856674194336,462327600,1008.9953684244156,2012-07-31,2012-07-31,0.02643559563089304,0.000557086508575555
650,21.99678611755371,22.01428604125977,21.53571319580078,21.671785354614254,384501600,1008.8542971048355,2012-08-01,2012-08-01,-0.006467347293716785,-0.0001398136443384601
651,21.530000686645508,21.81035614013672,21.4375,21.706785202026367,332158400,1008.8892969522476,2012-08-02,2012-08-02,0.0016149960346787395,3.469266822042627e-05
652,21.91535758972168,22.070714950561523,21.841428756713867,21.98928642272949,344920800,1009.1717981729507,2012-08-03,2012-08-03,0.013014420056856268,0.0002800121099080233
653,22.046070098876957,22.31678581237793,21.97357177734375,22.23392868041992,302103200,1009.4164404306412,2012-08-06,2012-08-06,0.011125520537017097,0.00024241884100728583
654,22.24178504943848,22.321428298950195,22.07285690307617,22.17535781860352,290446800,1009.3578695688248,2012-08-07,2012-08-07,-0.002634301056653965,-5.802447777791819e-05
655,22.121070861816406,22.281429290771484,22.03928565979004,22.13785743713379,244706000,1009.320369187355,2012-08-08,2012-08-08,-0.001691083489001044,-3.715271124382635e-05
656,22.066070556640625,22.20464324951172,22.064285278320312,22.168928146362305,221642400,1009.3514398965835,2012-08-09,2012-08-09,0.0014035102230081087,3.078379291365785e-05
657,22.09678649902344,22.205713272094727,22.0964298248291,22.20357131958008,194938800,1009.3860830698013,2012-08-10,2012-08-10,0.0015626904913514927,3.432221112342759e-05
658,22.26392936706543,22.5,22.258928298950195,22.5,278832400,1009.6825117502212,2012-08-13,2012-08-13,0.013350495564581344,0.00029367224830201266
659,22.56678581237793,22.8075008392334,22.50749969482422,22.56035614013672,340169200,1009.742867890358,2012-08-14,2012-08-14,0.0026824951171875444,5.9777345288614114e-05
660,22.54642868041992,22.64285659790039,22.41964340209961,22.52964210510254,257342400,1009.7121538553238,2012-08-15,2012-08-15,-0.0013614162313482225,-3.0417679600325265e-05
661,22.543214797973636,22.74142837524414,22.51785659790039,22.726428985595703,254534000,1009.9089407358169,2012-08-16,2012-08-16,0.008734576411606465,0.00019489403959505047
662,22.85714340209961,23.149642944335938,22.81464385986328,23.146785736083984,442761200,1010.3292974863052,2012-08-17,2012-08-17,0.018496383692955476,0.00041623232900778184
663,23.214643478393555,23.75535774230957,23.21071434020996,23.75535774230957,613384800,1010.9378694925308,2012-08-20,2012-08-20,0.026291858107835298,0.0006023501523113595
664,23.957857131958008,24.10285758972168,23.22607040405273,23.430713653564453,812719600,1010.6132254037857,2012-08-21,2012-08-21,-0.013666141855944725,-0.0003211315932878378
665,23.372142791748047,23.89285659790039,23.146785736083984,23.888214111328125,565322800,1011.0707258615494,2012-08-22,2012-08-22,0.01952567320518095,0.00045269589419927314
666,23.78964233398437,23.924999237060547,23.612499237060547,23.66535758972168,420128800,1010.8478693399429,2012-08-23,2012-08-23,-0.009329141164251542,-0.0002204163525915126
667,23.55392837524414,23.90999984741211,23.412500381469727,23.68642807006836,437340400,1010.8689398202896,2012-08-24,2012-08-24,0.0008903512345754816,2.084436341576179e-05
668,24.285356521606445,24.31678581237793,24.05500030517578,24.13142967224121,427008400,1011.3139414224624,2012-08-27,2012-08-27,0.018787197497928565,0.0004402169110586662
669,24.106428146362305,24.14642906188965,23.95249938964844,24.100000381469727,267416800,1011.282512131691,2012-08-28,2012-08-28,-0.00130242141465986,-3.107767972354569e-05
670,24.116071701049805,24.20249938964844,24.02142906188965,24.052499771118164,202806800,1011.2350115213394,2012-08-29,2012-08-29,-0.0019709796514395528,-4.697066327330468e-05
671,23.95142936706543,23.98392868041992,23.673213958740234,23.70964241027832,302699600,1010.8921541604996,2012-08-30,2012-08-30,-0.014254541694312395,-0.0003390481509575327
672,23.83035659790039,23.878570556640625,23.47321319580078,23.75857162475586,338321200,1010.9410833749771,2012-08-31,2012-08-31,0.0020636842020158586,4.8402012297943386e-05
673,23.777143478393555,24.11214256286621,23.73214340209961,24.10607147216797,367892000,1011.2885832223892,2012-09-04,2012-09-04,0.014626293739393947,0.0003437389706746341
674,24.127500534057617,24.155357360839844,23.91428565979004,23.936786651611328,336375200,1011.1192984018326,2012-09-05,2012-09-05,-0.007022497247305193,-0.0001673951662909401
675,24.041786193847656,24.22464370727539,23.957143783569336,24.15250015258789,391196400,1011.3350119028091,2012-09-06,2012-09-06,0.00901179862260415,0.00021334129545103053
676,24.2160701751709,24.374286651611328,24.1346435546875,24.30142974853516,329666400,1011.4839414987564,2012-09-07,2012-09-07,0.006166218611173946,0.00014726039758783394
677,24.30178642272949,24.40321350097656,23.64642906188965,23.669286727905277,487998000,1010.8517984781265,2012-09-10,2012-09-10,-0.026012585562706914,-0.0006249659482415737
678,23.753929138183597,23.93214225769043,23.446428298950195,23.592500686645508,503983200,1010.7750124368667,2012-09-11,2012-09-11,-0.0032441214702613186,-7.59617199824758e-05
679,23.816070556640625,23.924999237060547,23.428571701049805,23.921070098876957,712233200,1011.1035818490982,2012-09-12,2012-09-12,0.013926858224801775,0.0003250668132754875
680,24.19178581237793,24.48214340209961,24.09892845153809,24.39214324951172,598360000,1011.574654999733,2012-09-13,2012-09-13,0.019692812599419574,0.0004658999919406881
681,24.641429901123047,24.89214324951172,24.5674991607666,24.68857192993164,600474000,1011.8710836801529,2012-09-14,2012-09-14,0.012152629532702353,0.0002930368796358884
682,24.97678565979004,24.99285697937012,24.8075008392334,24.992143630981445,398031200,1012.1746553812027,2012-09-17,2012-09-17,0.012296041338938801,0.000300010254216998
683,24.99571418762207,25.083213806152344,24.872142791748047,25.068214416503903,373503200,1012.2507261667251,2012-09-18,2012-09-18,0.0030437879457509975,7.515578968320114e-05
684,25.009286880493164,25.14249992370605,24.984643936157227,25.075000762939453,326874800,1012.2575125131607,2012-09-19,2012-09-19,0.0002707151902723304,6.70421493431661e-06
685,24.96999931335449,25.00214385986328,24.77214241027832,24.95357131958008,336568400,1012.1360830698013,2012-09-20,2012-09-20,-0.004842649637675889,-0.00011995904387795964
686,25.086071014404297,25.18107032775879,24.97714233398437,25.00321388244629,571589200,1012.1857256326675,2012-09-21,2012-09-21,0.001989397117968972,4.904732051014271e-05
687,24.53071403503418,24.825714111328125,24.39285659790039,24.671070098876957,639766400,1011.8535818490982,2012-09-24,2012-09-24,-0.013284043608590479,-0.00032814509744416576
688,24.580713272094727,24.742143630981445,24.03571319580078,24.05500030517578,518789600,1011.237512055397,2012-09-25,2012-09-25,-0.024971344624780567,-0.0006088527082893647
689,23.88357162475586,24.024642944335938,23.61428642272949,23.75642967224121,576503200,1010.9389414224624,2012-09-26,2012-09-26,-0.012411998717386408,-0.00029525272685715365
690,23.72464370727539,24.36321449279785,23.58392906188965,24.332857131958008,594090000,1011.5153688821792,2012-09-27,2012-09-27,0.024264061042402307,0.0005701901827084299
691,24.241071701049805,24.32535743713379,23.8125,23.825000762939453,535110800,1011.0075125131607,2012-09-28,2012-09-28,-0.020871218133753477,-0.0005020747925755797
692,23.96999931335449,24.16964340209961,23.446428298950195,23.54964256286621,543594800,1010.7321543130874,2012-10-01,2012-10-01,-0.011557531637168772,-0.00027236019185328253
693,23.636070251464844,23.798213958740234,23.237499237060547,23.618213653564453,627992400,1010.8007254037857,2012-10-02,2012-10-02,0.002911767790750641,6.784298926842958e-05
694,23.7450008392334,23.9950008392334,23.66535758972168,23.980356216430664,424281200,1011.1628679666519,2012-10-03,2012-10-03,0.015333190230987448,0.0003582729550590802
695,23.97321319580078,24.08035659790039,23.769643783569336,23.814285278320312,370725600,1010.9967970285416,2012-10-04,2012-10-04,-0.006925290709258292,-0.00016423757573724718
696,23.757143020629883,23.78571319580078,23.26000022888184,23.306785583496094,594006000,1010.4892973337173,2012-10-05,2012-10-05,-0.021310725427742705,-0.000501979527844032
697,23.10285758972168,23.12714385986328,22.71821403503418,22.791786193847656,637994000,1009.9742979440689,2012-10-08,2012-10-08,-0.022096542991888013,-0.0005096534827309096
