,date,cash,value,fundValue,shares
1213,2014-10-28,99980.34668457316,100007.0316840391,100.0070316840391,1000.0
1214,2014-10-29,99980.34668457316,100007.18168365763,100.00718168365763,1000.0
1215,2014-10-30,99980.34668457316,100007.0916854124,100.00709168541239,1000.0
1216,2014-10-31,99980.34668457316,100007.34668457316,100.00734668457316,1000.0
1217,2014-11-03,99980.34668457316,100007.69668495463,100.00769668495462,1000.0
1218,2014-11-04,99980.34668457316,100007.49668419169,100.0074966841917,1000.0
1219,2014-11-05,99980.34668457316,100007.56168472575,100.00756168472574,1000.0
1220,2014-11-06,99980.34668457316,100007.52168381022,100.00752168381022,1000.0
1221,2014-11-07,99980.34668457316,100007.59918510722,100.00759918510722,1000.0
1222,2014-11-10,99980.34668457316,100007.55418503092,100.00755418503093,1000.0
1223,2014-11-11,99980.34668457316,100007.77168381022,100.00777168381022,1000.0
1224,2014-11-12,99980.34668457316,100008.15918457316,100.00815918457316,1000.0
1225,2014-11-13,99980.34668457316,100008.55168449687,100.00855168449687,1000.0
1226,2014-11-14,99980.34668457316,100008.89168464945,100.00889168464946,1000.0
1227,2014-11-17,99980.34668457316,100008.8441840391,100.0088441840391,1000.0
1228,2014-11-18,99980.34668457316,100009.21418487834,100.00921418487833,1000.0
1229,2014-11-19,99980.34668457316,100009.0141841154,100.0090141841154,1000.0
1230,2014-11-20,99980.34668457316,100009.42418396281,100.0094241839628,1000.0
1231,2014-11-21,99980.34668457316,100009.46418487834,100.00946418487834,1000.0
1232,2014-11-24,99980.34668457316,100010.00418388651,100.01000418388651,1000.0
1233,2014-11-25,99980.34668457316,100009.74668419169,100.0097466841917,1000.0
1234,2014-11-26,99980.34668457316,100010.09668457316,100.01009668457316,1000.0
1235,2014-11-28,99980.34668457316,100010.07918464945,100.01007918464946,1000.0
1236,2014-12-01,99980.34668457316,100009.11418449687,100.00911418449687,1000.0
1237,2014-12-02,99980.34668457316,100009.00418388651,100.00900418388652,1000.0
1238,2014-12-03,100009.25524707316,100009.25524707316,100.00925524707316,1000.0
1239,2014-12-04,99980.28380541323,100009.15630487917,100.00915630487917,1000.0
1240,2014-12-05,100009.2523073797,100009.2523073797,100.00925230737971,1000.0
1241,2014-12-08,100009.2523073797,100009.2523073797,100.00925230737971,1000.0
1242,2014-12-09,100009.2523073797,100009.2523073797,100.00925230737971,1000.0
1243,2014-12-10,100009.2523073797,100009.2523073797,100.00925230737971,1000.0
1244,2014-12-11,100009.2523073797,100009.2523073797,100.00925230737971,1000.0
1245,2014-12-12,100009.2523073797,100009.2523073797,100.00925230737971,1000.0
1246,2014-12-15,100009.2523073797,100009.2523073797,100.00925230737971,1000.0
1247,2014-12-16,100009.2523073797,100009.2523073797,100.00925230737971,1000.0
1248,2014-12-17,100009.2523073797,100009.2523073797,100.00925230737971,1000.0
1249,2014-12-18,100009.2523073797,100009.2523073797,100.00925230737971,1000.0
1250,2014-12-19,100009.2523073797,100009.2523073797,100.00925230737971,1000.0
1251,2014-12-22,100009.2523073797,100009.2523073797,100.00925230737971,1000.0
1252,2014-12-23,99980.91649903964,100009.05149926852,100.00905149926852,1000.0
1253,2014-12-24,99980.91649903964,100008.9189995737,100.0089189995737,1000.0
1254,2014-12-26,99980.91649903964,100009.41399850558,100.00941399850558,1000.0
1255,2014-12-29,99980.91649903964,100009.39399995517,100.00939399995517,1000.0
1256,2014-12-30,99980.91649903964,100009.0464982004,100.0090464982004,1000.0
1257,2014-12-31,99980.91649903964,100008.511498353,100.00851149835299,1000.0
1258,2015-01-02,100008.7361513872,100008.7361513872,100.0087361513872,1000.0
1259,2015-01-05,100008.7361513872,100008.7361513872,100.0087361513872,1000.0
1260,2015-01-06,100008.7361513872,100008.7361513872,100.0087361513872,1000.0
1261,2015-01-07,100008.7361513872,100008.7361513872,100.0087361513872,1000.0
1262,2015-01-08,100008.7361513872,100008.7361513872,100.0087361513872,1000.0
1263,2015-01-09,99980.54048434542,100008.54298487947,100.00854298487947,1000.0
1264,2015-01-12,99980.54048434542,100007.85298434542,100.00785298434542,1000.0
1265,2015-01-13,100008.37012692164,100008.37012692164,100.00837012692163,1000.0
1266,2015-01-14,100008.37012692164,100008.37012692164,100.00837012692163,1000.0
1267,2015-01-15,100008.37012692164,100008.37012692164,100.00837012692163,1000.0
1268,2015-01-16,100008.37012692164,100008.37012692164,100.00837012692163,1000.0
1269,2015-01-20,100008.37012692164,100008.37012692164,100.00837012692163,1000.0
1270,2015-01-21,100008.37012692164,100008.37012692164,100.00837012692163,1000.0
1271,2015-01-22,99980.77756138705,100008.87756176852,100.00887756176851,1000.0
1272,2015-01-23,99980.77756138705,100009.02256222628,100.00902256222628,1000.0
1273,2015-01-26,99980.77756138705,100009.05256100558,100.00905256100557,1000.0
1274,2015-01-27,99980.77756138705,100008.06256123446,100.00806256123445,1000.0
1275,2015-01-28,100010.15565320109,100010.15565320109,100.01015565320108,1000.0
1276,2015-01-29,99981.04657327746,100010.77157365893,100.01077157365893,1000.0
1277,2015-01-30,99981.04657327746,100010.33657419299,100.01033657419299,1000.0
1278,2015-02-02,99981.04657327746,100010.70407259082,100.01070407259081,1000.0
1279,2015-02-03,99981.04657327746,100010.70907365893,100.01070907365893,1000.0
1280,2015-02-04,99981.04657327746,100010.93657266711,100.0109365726671,1000.0
1281,2015-02-05,99981.04657327746,100011.03157388781,100.0110315738878,1000.0
1282,2015-02-06,99981.04657327746,100010.77907335375,100.01077907335376,1000.0
1283,2015-02-09,99981.04657327746,100010.97657358264,100.01097657358264,1000.0
1284,2015-02-10,99981.04657327746,100011.55157243823,100.01155157243822,1000.0
1285,2015-02-11,99981.04657327746,100012.26657259082,100.01226657259082,1000.0
1286,2015-02-12,99981.04657327746,100012.66157304858,100.01266157304858,1000.0
1287,2015-02-13,99981.04657327746,100012.81657373522,100.01281657373522,1000.0
1288,2015-02-17,99981.04657327746,100013.00407373522,100.01300407373523,1000.0
1289,2015-02-18,99981.04657327746,100013.22657358264,100.01322657358264,1000.0
1290,2015-02-19,99981.04657327746,100013.15907251452,100.01315907251453,1000.0
1291,2015-02-20,99981.04657327746,100013.42157327746,100.01342157327745,1000.0
1292,2015-02-23,99981.04657327746,100014.29657327746,100.01429657327746,1000.0
1293,2015-02-24,99981.04657327746,100014.0890728197,100.0140890728197,1000.0
1294,2015-02-25,99981.04657327746,100013.244071599,100.01324407159899,1000.0
1295,2015-02-26,99981.04657327746,100013.6515728197,100.0136515728197,1000.0
1296,2015-02-27,99981.04657327746,100013.16157495593,100.01316157495593,1000.0
1297,2015-03-02,99981.04657327746,100013.31907236193,100.01331907236194,1000.0
1298,2015-03-03,99981.04657327746,100013.38657343005,100.01338657343005,1000.0
1299,2015-03-04,99981.04657327746,100013.181571599,100.01318157159899,1000.0
1300,2015-03-05,100013.15942873477,100013.15942873477,100.01315942873477,1000.0
1301,2015-03-06,100013.15942873477,100013.15942873477,100.01315942873477,1000.0
1302,2015-03-09,100013.15942873477,100013.15942873477,100.01315942873477,1000.0
1303,2015-03-10,100013.15942873477,100013.15942873477,100.01315942873477,1000.0
1304,2015-03-11,100013.15942873477,100013.15942873477,100.01315942873477,1000.0
1305,2015-03-12,100013.15942873477,100013.15942873477,100.01315942873477,1000.0
1306,2015-03-13,100013.15942873477,100013.15942873477,100.01315942873477,1000.0
1307,2015-03-16,100013.15942873477,100013.15942873477,100.01315942873477,1000.0
1308,2015-03-17,100013.15942873477,100013.15942873477,100.01315942873477,1000.0
1309,2015-03-18,99981.37767873477,100013.49517903995,100.01349517903995,1000.0
1310,2015-03-19,99981.37767873477,100013.25267873477,100.01325267873477,1000.0
1311,2015-03-20,99981.37767873477,100012.85267911624,100.01285267911625,1000.0
1312,2015-03-23,100013.12589942073,100013.12589942073,100.01312589942073,1000.0
1313,2015-03-24,99981.28659108066,100012.95909169101,100.01295909169102,1000.0
1314,2015-03-25,99981.28659108066,100012.13159039401,100.012131590394,1000.0
1315,2015-03-26,100011.94590161418,100011.94590161418,100.01194590161418,1000.0
1316,2015-03-27,100011.94590161418,100011.94590161418,100.01194590161418,1000.0
1317,2015-03-30,100011.94590161418,100011.94590161418,100.01194590161418,1000.0
1318,2015-03-31,99980.39188003063,100011.49938010692,100.01149938010693,1000.0
1319,2015-04-01,100011.56567495441,100011.56567495441,100.01156567495441,1000.0
1320,2015-04-02,100011.56567495441,100011.56567495441,100.01156567495441,1000.0
1321,2015-04-06,100011.56567495441,100011.56567495441,100.01156567495441,1000.0
1322,2015-04-07,99979.62376510716,100011.12626564121,100.01112626564121,1000.0
1323,2015-04-08,99979.62376510716,100011.02376472569,100.01102376472569,1000.0
1324,2015-04-09,100011.05480222606,100011.05480222606,100.01105480222606,1000.0
1325,2015-04-10,99979.53581548977,100011.3108151083,100.0113108151083,1000.0
1326,2015-04-13,99979.53581548977,100011.2483151083,100.0112483151083,1000.0
1327,2015-04-14,99979.53581548977,100011.11081625271,100.01111081625271,1000.0
1328,2015-04-15,99979.53581548977,100011.2308151846,100.01123081518459,1000.0
1329,2015-04-16,99979.53581548977,100011.078315032,100.01107831503201,1000.0
1330,2015-04-17,99979.53581548977,100010.72331548977,100.01072331548977,1000.0
1331,2015-04-20,100010.89692291355,100010.89692291355,100.01089692291356,1000.0
1332,2015-04-21,99978.83989638615,100010.56739730168,100.01056739730168,1000.0
1333,2015-04-22,99978.83989638615,100010.99489516545,100.01099489516545,1000.0
1334,2015-04-23,99978.83989638615,100011.25739592839,100.0112573959284,1000.0
1335,2015-04-24,99978.83989638615,100011.40989608098,100.01140989608098,1000.0
1336,2015-04-27,99978.83989638615,100012.00239486028,100.01200239486027,1000.0
1337,2015-04-28,99978.83989638615,100011.4798957758,100.0114798957758,1000.0
1338,2015-04-29,99978.83989638615,100010.99989623357,100.01099989623357,1000.0
1339,2015-04-30,99978.83989638615,100010.12739676762,100.01012739676763,1000.0
1340,2015-05-01,100010.33337100506,100010.33337100506,100.01033337100506,1000.0
1341,2015-05-04,99977.92599600507,100010.10099524213,100.01010099524213,1000.0
1342,2015-05-05,99977.92599600507,100009.37599676801,100.00937599676801,1000.0
1343,2015-05-06,100009.53435539533,100009.53435539533,100.00953435539533,1000.0
1344,2015-05-07,100009.53435539533,100009.53435539533,100.00953435539533,1000.0
1345,2015-05-08,100009.53435539533,100009.53435539533,100.00953435539533,1000.0
1346,2015-05-11,100009.53435539533,100009.53435539533,100.00953435539533,1000.0
1347,2015-05-12,100009.53435539533,100009.53435539533,100.00953435539533,1000.0
1348,2015-05-13,100009.53435539533,100009.53435539533,100.00953435539533,1000.0
1349,2015-05-14,100009.53435539533,100009.53435539533,100.00953435539533,1000.0
1350,2015-05-15,99977.23458606245,100009.42708713056,100.00942708713056,1000.0
1351,2015-05-18,99977.23458606245,100009.7820866728,100.0097820866728,1000.0
1352,2015-05-19,99977.23458606245,100009.7520878935,100.0097520878935,1000.0
1353,2015-05-20,99977.23458606245,100009.7495854521,100.0097495854521,1000.0
1354,2015-05-21,99977.23458606245,100010.08208590986,100.01008208590986,1000.0
1355,2015-05-22,99977.23458606245,100010.36958438398,100.01036958438398,1000.0
1356,2015-05-26,99977.23458606245,100009.63958484175,100.00963958484175,1000.0
1357,2015-05-27,99977.23458606245,100010.24458438398,100.01024458438398,1000.0
1358,2015-05-28,99977.23458606245,100010.17958575727,100.01017958575727,1000.0
1359,2015-05-29,99977.23458606245,100009.80458575727,100.00980458575727,1000.0
1360,2015-06-01,99977.23458606245,100009.86958438398,100.00986958438398,1000.0
1361,2015-06-02,99977.23458606245,100009.72458774092,100.00972458774092,1000.0
1362,2015-06-03,99977.23458606245,100009.76458484175,100.00976458484175,1000.0
1363,2015-06-04,100009.59719151976,100009.59719151976,100.00959719151976,1000.0
1364,2015-06-05,100009.59719151976,100009.59719151976,100.00959719151976,1000.0
1365,2015-06-08,100009.59719151976,100009.59719151976,100.00959719151976,1000.0
1366,2015-06-09,100009.59719151976,100009.59719151976,100.00959719151976,1000.0
1367,2015-06-10,100009.59719151976,100009.59719151976,100.00959719151976,1000.0
1368,2015-06-11,100009.59719151976,100009.59719151976,100.00959719151976,1000.0
1369,2015-06-12,100009.59719151976,100009.59719151976,100.00959719151976,1000.0
1370,2015-06-15,100009.59719151976,100009.59719151976,100.00959719151976,1000.0
1371,2015-06-16,100009.59719151976,100009.59719151976,100.00959719151976,1000.0
1372,2015-06-17,100009.59719151976,100009.59719151976,100.00959719151976,1000.0
1373,2015-06-18,100009.59719151976,100009.59719151976,100.00959719151976,1000.0
1374,2015-06-19,100009.59719151976,100009.59719151976,100.00959719151976,1000.0
1375,2015-06-22,100009.59719151976,100009.59719151976,100.00959719151976,1000.0
1376,2015-06-23,100009.59719151976,100009.59719151976,100.00959719151976,1000.0
1377,2015-06-24,100009.59719151976,100009.59719151976,100.00959719151976,1000.0
1378,2015-06-25,99977.34997636701,100009.22497636701,100.00922497636701,1000.0
1379,2015-06-26,100009.23555840971,100009.23555840971,100.00923555840971,1000.0
1380,2015-06-29,100009.23555840971,100009.23555840971,100.00923555840971,1000.0
1381,2015-06-30,100009.23555840971,100009.23555840971,100.00923555840971,1000.0
1382,2015-07-01,100009.23555840971,100009.23555840971,100.00923555840971,1000.0
1383,2015-07-02,100009.23555840971,100009.23555840971,100.00923555840971,1000.0
1384,2015-07-06,100009.23555840971,100009.23555840971,100.00923555840971,1000.0
1385,2015-07-07,100009.23555840971,100009.23555840971,100.00923555840971,1000.0
1386,2015-07-08,100009.23555840971,100009.23555840971,100.00923555840971,1000.0
1387,2015-07-09,100009.23555840971,100009.23555840971,100.00923555840971,1000.0
1388,2015-07-10,100009.23555840971,100009.23555840971,100.00923555840971,1000.0
1389,2015-07-13,100009.23555840971,100009.23555840971,100.00923555840971,1000.0
1390,2015-07-14,99977.6940481806,100009.09654833318,100.00909654833318,1000.0
1391,2015-07-15,99977.6940481806,100009.3990481043,100.0093990481043,1000.0
1392,2015-07-16,99977.6940481806,100009.8215468073,100.0098215468073,1000.0
1393,2015-07-17,99977.6940481806,100010.09904695989,100.0100990469599,1000.0
1394,2015-07-20,99977.6940481806,100010.71155001165,100.01071155001165,1000.0
1395,2015-07-21,99977.6940481806,100010.3815481806,100.01038154818059,1000.0
1396,2015-07-22,99977.6940481806,100008.99904848577,100.00899904848578,1000.0
1397,2015-07-23,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
1398,2015-07-24,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
1399,2015-07-27,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
1400,2015-07-28,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
1401,2015-07-29,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
1402,2015-07-30,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
1403,2015-07-31,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
1404,2015-08-03,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
1405,2015-08-04,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
1406,2015-08-05,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
1407,2015-08-06,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
1408,2015-08-07,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
1409,2015-08-10,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
1410,2015-08-11,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
1411,2015-08-12,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
1412,2015-08-13,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
1413,2015-08-14,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
1414,2015-08-17,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
1415,2015-08-18,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
1416,2015-08-19,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
1417,2015-08-20,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
1418,2015-08-21,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
1419,2015-08-24,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
1420,2015-08-25,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
1421,2015-08-26,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
1422,2015-08-27,100009.21249741841,100009.21249741841,100.00921249741842,1000.0
